fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_02,2,MOHLER_2_2,MOHLER_2_2_016,5.0,BND,4.5,4.2,4.2,4.2,4.8
fold_02,2,MOHLER_2_2,MOHLER_2_2_017,4.5,BND,2.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_018,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_021,4.0,BND,1.0,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_020,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_02,2,MOHLER_2_2,MOHLER_2_2_022,5.0,BND,4.0,3.8,3.8,3.8,4.4
fold_02,2,MOHLER_2_2,MOHLER_2_2_023,2.0,BND,0.5,0.7,0.7,0.7,1.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_026,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_2,MOHLER_2_2_027,4.5,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_2,MOHLER_2_2_028,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_2,MOHLER_2_2_030,4.0,BND,2.5,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_001,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_002,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_003,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_004,4.5,BND,3.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_3,MOHLER_2_3_005,4.0,BND,3.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_3,MOHLER_2_3_007,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_006,3.0,BND,2.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_3,MOHLER_2_3_008,4.0,BND,2.5,2.8,2.8,2.8,3.4
fold_02,2,MOHLER_2_3,MOHLER_2_3_009,4.0,BND,3.5,3.5,3.5,3.5,4.1
fold_02,2,MOHLER_2_3,MOHLER_2_3_010,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_012,2.5,BND,2.0,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_011,3.5,BND,2.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_3,MOHLER_2_3_013,3.5,BND,1.0,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_014,4.0,BND,2.5,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_3,MOHLER_2_3_015,3.0,BND,3.0,2.8,2.8,2.8,3.4
fold_02,2,MOHLER_2_3,MOHLER_2_3_016,4.0,BND,3.0,3.0,3.0,3.0,3.6
fold_02,2,MOHLER_2_3,MOHLER_2_3_017,3.5,BND,2.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_3,MOHLER_2_3_018,4.0,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_3,MOHLER_2_3_019,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_020,4.0,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_3,MOHLER_2_3_021,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_022,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_024,3.0,BND,1.5,1.8,1.8,1.8,2.4
fold_02,2,MOHLER_2_3,MOHLER_2_3_023,4.0,BND,2.5,2.8,2.8,2.8,3.4
fold_02,2,MOHLER_2_3,MOHLER_2_3_025,4.0,POS,2.5,2.5,2.5,2.5,2.5
fold_02,2,MOHLER_2_3,MOHLER_2_3_026,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_028,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_029,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_3,MOHLER_2_3_027,2.5,BND,1.5,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_3,MOHLER_2_3_030,4.0,BND,3.0,2.8,2.8,2.8,3.4
fold_02,2,MOHLER_2_4,MOHLER_2_4_002,3.5,BND,1.0,0.3,0.3,0.3,0.3
fold_02,2,MOHLER_2_4,MOHLER_2_4_001,5.0,BND,4.0,3.7,3.7,4.0,4.6
fold_02,2,MOHLER_2_4,MOHLER_2_4_003,5.0,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_005,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_004,3.0,BND,2.0,2.2,2.2,2.2,2.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_006,1.5,BND,1.0,1.2,1.2,1.2,1.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_007,5.0,BND,2.0,1.8,1.8,1.8,2.4
fold_02,2,MOHLER_2_4,MOHLER_2_4_008,3.5,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_009,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_010,5.0,BND,2.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_4,MOHLER_2_4_011,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_012,5.0,BND,1.0,1.5,1.5,1.5,2.1
fold_02,2,MOHLER_2_4,MOHLER_2_4_013,5.0,BND,1.0,0.7,0.7,0.7,1.3
fold_02,2,MOHLER_2_4,MOHLER_2_4_014,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_015,5.0,BND,2.5,1.5,1.5,1.5,2.1
fold_02,2,MOHLER_2_4,MOHLER_2_4_016,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_017,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_018,5.0,BND,3.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_4,MOHLER_2_4_019,5.0,BND,2.5,2.2,2.2,2.2,2.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_020,5.0,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_021,5.0,BND,2.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_4,MOHLER_2_4_022,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_023,5.0,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_024,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_4,MOHLER_2_4_025,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_4,MOHLER_2_4_027,5.0,BND,1.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_4,MOHLER_2_4_026,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_4,MOHLER_2_4_028,5.0,BND,2.0,2.2,2.2,2.2,2.8
fold_02,2,MOHLER_2_4,MOHLER_2_4_029,5.0,BND,4.0,3.0,3.0,3.0,3.6
fold_02,2,MOHLER_2_4,MOHLER_2_4_030,5.0,BND,3.0,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_5,MOHLER_2_5_001,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_004,1.5,BND,0.0,0.3,0.3,0.3,0.3
fold_02,2,MOHLER_2_5,MOHLER_2_5_005,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_02,2,MOHLER_2_5,MOHLER_2_5_006,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_008,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_007,5.0,BND,5.0,4.0,4.0,4.0,4.6
fold_02,2,MOHLER_2_5,MOHLER_2_5_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_009,5.0,BND,5.0,4.2,4.2,4.2,4.8
fold_02,2,MOHLER_2_5,MOHLER_2_5_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_014,5.0,BND,1.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_5,MOHLER_2_5_015,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_016,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_021,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_022,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_020,4.5,BND,0.0,0.7,0.7,0.7,1.3
fold_02,2,MOHLER_2_5,MOHLER_2_5_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_024,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_025,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_028,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_5,MOHLER_2_5_030,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_6,MOHLER_2_6_002,2.5,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_001,4.0,BND,1.0,0.8,0.8,0.8,0.8
fold_02,2,MOHLER_2_6,MOHLER_2_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_004,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_005,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_006,4.5,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_6,MOHLER_2_6_007,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_008,4.5,BND,4.0,3.7,3.7,3.7,4.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_009,4.0,BND,4.5,3.8,3.8,3.8,4.4
fold_02,2,MOHLER_2_6,MOHLER_2_6_010,4.5,BND,2.0,2.2,2.2,2.2,2.8
fold_02,2,MOHLER_2_6,MOHLER_2_6_011,2.0,BND,3.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_012,3.0,BND,3.0,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_6,MOHLER_2_6_013,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_6,MOHLER_2_6_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_014,5.0,BND,4.5,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_6,MOHLER_2_6_016,3.5,BND,4.0,3.7,3.7,3.7,4.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_017,4.5,BND,3.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_018,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_02,2,MOHLER_2_6,MOHLER_2_6_019,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_02,2,MOHLER_2_6,MOHLER_2_6_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_021,4.0,BND,3.0,3.2,3.2,3.2,3.8
fold_02,2,MOHLER_2_6,MOHLER_2_6_022,4.5,BND,1.0,1.0,1.0,1.0,1.6
fold_02,2,MOHLER_2_6,MOHLER_2_6_024,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_023,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_025,3.5,BND,3.0,3.7,3.7,3.7,4.3
fold_02,2,MOHLER_2_6,MOHLER_2_6_026,5.0,BND,4.5,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_028,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_027,4.5,BND,4.0,4.7,4.7,4.7,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_6,MOHLER_2_6_030,4.5,BND,1.5,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_001,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_002,3.0,BND,1.0,2.0,2.0,2.0,2.6
fold_02,2,MOHLER_2_7,MOHLER_2_7_003,3.5,BND,3.0,3.3,3.3,3.3,3.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_004,0.0,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_005,3.5,BND,1.5,1.8,1.8,1.8,2.4
fold_02,2,MOHLER_2_7,MOHLER_2_7_006,4.5,BND,3.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_008,3.5,BND,2.5,2.5,2.5,2.5,3.1
fold_02,2,MOHLER_2_7,MOHLER_2_7_007,4.5,BND,2.5,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_010,1.5,POS,1.0,1.0,1.0,1.0,1.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_009,4.0,BND,2.0,2.7,2.7,2.7,3.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_011,2.5,BND,1.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_012,3.0,BND,0.0,0.8,0.8,0.8,0.8
fold_02,2,MOHLER_2_7,MOHLER_2_7_013,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_014,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_015,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_016,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_017,3.5,BND,1.0,1.5,1.5,1.5,2.1
fold_02,2,MOHLER_2_7,MOHLER_2_7_018,3.0,BND,2.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_019,3.5,BND,2.5,2.0,2.0,2.0,2.6
fold_02,2,MOHLER_2_7,MOHLER_2_7_020,2.5,BND,1.5,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_021,3.5,BND,2.0,2.3,2.3,2.3,2.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_022,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_023,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_02,2,MOHLER_2_7,MOHLER_2_7_024,3.0,BND,1.0,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_025,3.0,BND,2.0,2.0,2.0,2.0,2.6
fold_02,2,MOHLER_2_7,MOHLER_2_7_026,3.5,BND,2.0,1.7,1.7,1.7,2.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_027,3.0,BND,0.0,0.3,0.3,0.3,0.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_029,4.5,BND,3.5,3.3,3.3,3.3,3.9
fold_02,2,MOHLER_2_7,MOHLER_2_7_028,3.0,BND,0.0,0.3,0.3,0.3,0.3
fold_02,2,MOHLER_2_7,MOHLER_2_7_030,1.0,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_002,3.0,POS,2.5,2.5,2.5,2.5,2.5
fold_03,3,MOHLER_3_1,MOHLER_3_1_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_001,4.5,BND,5.0,4.5,4.5,4.5,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_004,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_1,MOHLER_3_1_006,4.5,BND,2.0,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_1,MOHLER_3_1_008,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_007,5.0,BND,3.0,3.7,3.7,4.7,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_009,5.0,BND,3.0,4.0,4.0,4.0,4.6
fold_03,3,MOHLER_3_1,MOHLER_3_1_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_014,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_017,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_016,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_03,3,MOHLER_3_1,MOHLER_3_1_018,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_022,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_024,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_1,MOHLER_3_1_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_027,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_028,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_031,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_1,MOHLER_3_1_030,3.0,BND,2.5,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_2,MOHLER_3_2_002,2.5,BND,3.0,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_001,5.0,BND,2.5,3.2,3.2,3.2,3.8
fold_03,3,MOHLER_3_2,MOHLER_3_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_004,2.5,BND,3.0,3.5,3.5,4.0,4.6
fold_03,3,MOHLER_3_2,MOHLER_3_2_006,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_008,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_007,5.0,BND,3.5,3.5,3.5,4.0,4.6
fold_03,3,MOHLER_3_2,MOHLER_3_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_010,4.5,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_014,3.0,BND,0.0,0.7,0.7,0.7,1.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_013,4.5,BND,4.0,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_2,MOHLER_3_2_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_016,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_017,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_03,3,MOHLER_3_2,MOHLER_3_2_019,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_018,4.5,BND,1.0,0.7,0.7,0.7,1.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_022,4.5,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_020,4.5,BND,5.0,3.7,3.7,3.7,4.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_023,4.5,BND,1.0,1.2,1.2,1.2,1.8
fold_03,3,MOHLER_3_2,MOHLER_3_2_025,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_024,4.5,BND,3.0,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_026,4.5,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_027,4.5,BND,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_029,5.0,BND,4.0,4.3,4.3,5.0,5.0
fold_03,3,MOHLER_3_2,MOHLER_3_2_030,4.5,BND,0.0,1.7,1.7,1.7,2.3
fold_03,3,MOHLER_3_2,MOHLER_3_2_031,4.5,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_002,4.5,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_001,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_03,3,MOHLER_3_3,MOHLER_3_3_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_004,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_006,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_007,4.0,BND,2.0,3.0,3.0,3.0,3.6
fold_03,3,MOHLER_3_3,MOHLER_3_3_008,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_03,3,MOHLER_3_3,MOHLER_3_3_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_009,5.0,BND,4.5,4.2,4.2,4.2,4.8
fold_03,3,MOHLER_3_3,MOHLER_3_3_011,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_012,3.0,BND,2.0,1.0,1.0,1.0,1.6
fold_03,3,MOHLER_3_3,MOHLER_3_3_013,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_3,MOHLER_3_3_014,2.0,BND,0.0,0.2,0.2,0.2,0.2
fold_03,3,MOHLER_3_3,MOHLER_3_3_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_017,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_019,4.5,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_018,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_021,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_020,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_022,4.5,POS,4.0,4.0,4.0,4.0,4.0
