score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
selected,MOHLER_9_6,27,0.24074074074074073,0.6506407098647712,0.8638630121630757,0.037037037037037035,-0.2037037037037037
3wd_core,MOHLER_10_1,24,0.9666666666666667,1.1658330355015107,0.7847398082726129,0.08333333333333333,-0.9666666666666667
3wd_core,MOHLER_10_2,24,0.7291666666666666,1.0426328852157567,0.8636250282926664,0.041666666666666664,-0.5708333333333334
3wd_core,MOHLER_10_3,24,0.39999999999999997,0.8650626181573987,0.7613910207621315,0.08333333333333333,-0.16666666666666666
3wd_core,MOHLER_10_4,24,0.23333333333333336,0.451848057057532,0.9390190396135513,0.0,-0.15000000000000002
3wd_core,MOHLER_10_5,24,0.5291666666666667,0.8167516962537227,0.9571911245441121,0.041666666666666664,-0.4625000000000001
3wd_core,MOHLER_10_6,24,0.7374999999999999,1.2143242290810694,0.8532133849305591,0.041666666666666664,-0.5458333333333333
3wd_core,MOHLER_10_7,24,0.7999999999999999,1.2168949557514541,0.9577332716361618,0.125,-0.7833333333333333
3wd_core,MOHLER_11_1,30,0.9133333333333333,1.1854675589544124,0.8664045265657452,0.1,-0.56
3wd_core,MOHLER_11_10,30,0.28666666666666674,0.6104643041707407,0.9057370060215634,0.0,-0.28666666666666674
3wd_core,MOHLER_11_2,30,0.6566666666666666,1.0441902764024062,0.825732284925517,0.06666666666666667,-0.6433333333333333
3wd_core,MOHLER_11_3,30,1.0233333333333332,1.2799739580684184,0.8164459433393589,0.1,-0.7633333333333333
3wd_core,MOHLER_11_4,30,1.66,1.849324200890693,0.7979787169639864,0.23333333333333334,-1.66
3wd_core,MOHLER_11_5,30,0.12666666666666668,0.37682887362833545,0.9266952218683643,0.0,-0.013333333333333345
3wd_core,MOHLER_11_6,30,0.18333333333333332,0.6123724356957945,0.8049724313589162,0.03333333333333333,-0.05
3wd_core,MOHLER_11_7,30,1.6466666666666667,1.9886343722933753,0.7457318798919325,0.36666666666666664,-1.5799999999999998
3wd_core,MOHLER_11_8,30,1.47,1.868778567228695,0.7107336894980656,0.26666666666666666,-1.3833333333333333
3wd_core,MOHLER_11_9,30,1.48,1.6927295511490703,0.5392346711587608,0.3333333333333333,-1.46
3wd_core,MOHLER_12_1,28,0.47857142857142854,0.8693182879212226,0.3698507878002929,0.03571428571428571,-0.3357142857142857
3wd_core,MOHLER_12_10,28,0.9857142857142858,1.3580448130624094,0.8782914592776021,0.14285714285714285,-0.9142857142857144
3wd_core,MOHLER_12_2,28,1.207142857142857,1.5424933433521568,0.8119491158905704,0.25,-1.0571428571428572
3wd_core,MOHLER_12_4,28,0.9928571428571429,1.3577818044779613,0.8856771789742026,0.17857142857142858,-0.85
3wd_core,MOHLER_12_5,28,0.43571428571428567,0.8421910200695055,0.6773416774650397,0.07142857142857142,-0.43571428571428567
3wd_core,MOHLER_12_6,28,1.1357142857142857,1.2357762164497492,0.9177348749228299,0.03571428571428571,-1.1357142857142857
3wd_core,MOHLER_12_7,28,0.042857142857142864,0.14880476182856903,0.6621052339759942,0.0,-0.042857142857142864
3wd_core,MOHLER_12_8,28,1.3107142857142857,1.5375072589840255,0.802468519052394,0.17857142857142858,-1.2892857142857144
3wd_core,MOHLER_12_9,28,1.1821428571428572,1.511030868551098,0.8273554565238247,0.10714285714285714,-1.125
3wd_core,MOHLER_1_1,29,0.6620689655172414,0.9713126560804554,0.8489291531142988,0.06896551724137931,-0.40689655172413797
3wd_core,MOHLER_1_2,29,1.5379310344827586,1.7555822297794088,0.6090707404305917,0.3793103448275862,-1.4137931034482758
3wd_core,MOHLER_1_3,29,0.903448275862069,1.1035991276196073,0.7686561782465922,0.06896551724137931,-0.8827586206896553
3wd_core,MOHLER_1_4,29,0.08620689655172414,0.3123879109321482,0.9695633053021679,0.0,-0.08620689655172414
3wd_core,MOHLER_1_5,29,0.6379310344827587,0.9834843055739857,0.7282100844156184,0.06896551724137931,-0.5344827586206896
3wd_core,MOHLER_1_6,29,0.9655172413793104,1.2227724292741897,0.7813571285453303,0.034482758620689655,-0.8275862068965517
3wd_core,MOHLER_1_7,29,0.12758620689655173,0.36151024214040434,0.9326656155027155,0.0,0.0793103448275862
3wd_core,MOHLER_2_1,30,0.6133333333333333,0.9433981132056604,0.9029642577055706,0.03333333333333333,-0.5333333333333333
3wd_core,MOHLER_2_2,30,1.1133333333333333,1.34412301024373,0.7629936594242361,0.06666666666666667,-1.0466666666666666
3wd_core,MOHLER_2_3,30,1.09,1.1861703081766968,0.8273121498546072,0.03333333333333333,-1.09
3wd_core,MOHLER_2_4,30,2.27,2.50019999200064,0.5515421337566986,0.5666666666666667,-2.27
3wd_core,MOHLER_2_5,30,0.5399999999999999,1.1072488428533127,0.9050186859695428,0.1,-0.5399999999999999
3wd_core,MOHLER_2_6,30,0.9333333333333333,1.303329070751768,0.5171008810845622,0.13333333333333333,-0.8
3wd_core,MOHLER_2_7,30,1.3966666666666667,1.5602350250309514,0.7569828243658931,0.16666666666666666,-1.3299999999999998
3wd_core,MOHLER_3_1,31,0.6419354838709677,1.020594387220411,0.8201034408024127,0.03225806451612903,-0.6419354838709677
3wd_core,MOHLER_3_2,31,1.5290322580645161,2.225366950531109,0.44044849305597034,0.3225806451612903,-1.4064516129032258
3wd_core,MOHLER_3_3,31,0.7516129032258064,1.0618000540773718,0.9211014036489351,0.03225806451612903,-0.7064516129032259
3wd_core,MOHLER_3_4,31,0.732258064516129,1.0611922692227194,0.8560548973279185,0.03225806451612903,-0.6741935483870968
3wd_core,MOHLER_3_5,31,1.1,1.5217773988375904,0.6696505122654033,0.12903225806451613,-1.1
3wd_core,MOHLER_3_6,31,0.7,1.044030650891055,0.7074823187805772,0.03225806451612903,-0.6483870967741936
3wd_core,MOHLER_3_7,31,0.44516129032258067,0.7720939270957029,0.8798502160700714,0.0,-0.3290322580645161
3wd_core,MOHLER_4_1,30,0.9933333333333334,1.4608216865860117,0.8792138144008417,0.2,-0.9466666666666667
3wd_core,MOHLER_4_2,30,1.5466666666666666,1.8246460844046806,0.7186100330820784,0.26666666666666666,-1.46
3wd_core,MOHLER_4_3,30,0.64,1.2176480060619599,0.8237898096819496,0.13333333333333333,-0.5333333333333333
3wd_core,MOHLER_4_4,30,1.4066666666666667,1.818790807102345,0.7745087118642853,0.26666666666666666,-1.4066666666666667
3wd_core,MOHLER_4_5,30,1.1900000000000002,1.6361540269791228,0.8952191321265819,0.3,-1.0566666666666666
3wd_core,MOHLER_5_1,28,0.7071428571428572,0.9613977919080708,0.698399578623288,0.03571428571428571,-0.35
3wd_core,MOHLER_5_2,28,0.45000000000000007,0.6535616704970214,0.656410748272855,0.0,-0.2571428571428572
3wd_core,MOHLER_5_3,28,0.9035714285714286,1.352906923205415,0.678060961732898,0.17857142857142858,-0.41785714285714287
3wd_core,MOHLER_5_4,28,0.9142857142857144,1.251570442056128,0.9094420133603306,0.07142857142857142,-0.8214285714285714
3wd_core,MOHLER_6_1,26,0.55,1.0475245545130158,0.5343165021278649,0.07692307692307693,-0.4346153846153846
3wd_core,MOHLER_6_2,26,0.4115384615384615,0.7330127504400535,0.7257954608481176,0.038461538461538464,-0.011538461538461523
3wd_core,MOHLER_6_3,26,0.8076923076923077,1.0575734198917532,0.6978450955812635,0.07692307692307693,-0.5692307692307692
3wd_core,MOHLER_6_4,26,0.8884615384615385,1.1693193286299908,0.7246020158170474,0.11538461538461539,-0.2653846153846154
3wd_core,MOHLER_6_5,26,0.5192307692307693,0.6813448240287506,0.7597289010802181,0.0,-0.03461538461538463
3wd_core,MOHLER_6_6,26,0.9230769230769231,1.3536276047376148,0.9812101224928043,0.19230769230769232,-0.8615384615384616
3wd_core,MOHLER_6_7,26,0.4961538461538461,0.992859119296001,0.7805307388970139,0.11538461538461539,-0.4346153846153846
3wd_core,MOHLER_7_1,26,1.146153846153846,1.2387959414751828,0.5754534493296476,0.038461538461538464,-1.123076923076923
3wd_core,MOHLER_7_2,26,0.5961538461538461,1.3218576671895095,0.6199882586047548,0.11538461538461539,-0.45769230769230773
3wd_core,MOHLER_7_3,26,1.0115384615384615,1.5824761512360206,0.8118207730644463,0.23076923076923078,-0.7576923076923077
3wd_core,MOHLER_7_4,26,0.7692307692307693,1.1987172631288319,0.7232986637235285,0.15384615384615385,0.0
3wd_core,MOHLER_7_5,26,0.3538461538461538,0.9984603532054125,0.7259605709588054,0.038461538461538464,-0.16153846153846155
3wd_core,MOHLER_7_6,26,2.2961538461538464,2.4653756150081723,0.6736195666974681,0.5,-2.2961538461538464
3wd_core,MOHLER_7_7,26,1.376923076923077,1.7912178925137887,0.8069096733123641,0.3076923076923077,-1.376923076923077
3wd_core,MOHLER_8_1,27,0.3148148148148148,0.6088848337253449,0.9436850853849074,0.037037037037037035,-0.3148148148148148
3wd_core,MOHLER_8_2,27,0.011111111111111105,0.05773502691896255,,0.0,-0.011111111111111105
3wd_core,MOHLER_8_3,27,1.0518518518518518,1.3743685418725535,0.670001398222219,0.1111111111111111,-0.6296296296296297
3wd_core,MOHLER_8_4,27,0.5777777777777777,0.7488262420219665,0.8523634885446615,0.0,-0.3925925925925926
3wd_core,MOHLER_8_6,27,1.1259259259259258,1.4719601443879744,0.77722168525053,0.2222222222222222,-1.1037037037037036
3wd_core,MOHLER_8_7,27,0.9222222222222222,1.2010797611285409,0.8441463126141497,0.07407407407407407,-0.8851851851851852
3wd_core,MOHLER_9_1,27,0.19629629629629633,0.40779442896672374,0.9008758875006883,0.0,-0.19629629629629633
3wd_core,MOHLER_9_2,27,0.05185185185185184,0.17427096823731245,0.9920614219374347,0.0,-0.05185185185185184
3wd_core,MOHLER_9_3,27,1.4481481481481482,1.728304671357755,0.5976045536898479,0.18518518518518517,-1.337037037037037
3wd_core,MOHLER_9_4,27,1.377777777777778,1.738027830830318,0.5695532173876724,0.25925925925925924,-1.1703703703703705
3wd_core,MOHLER_9_6,27,0.2037037037037037,0.510265000142446,0.919947115385879,0.0,-0.16666666666666666
3wd,MOHLER_10_1,24,0.6583333333333333,0.8741662694628904,0.7852911683050543,0.041666666666666664,-0.5666666666666668
3wd,MOHLER_10_2,24,0.5333333333333333,0.8200609733428362,0.8972731185805991,0.041666666666666664,-0.3166666666666667
3wd,MOHLER_10_3,24,0.375,0.7958224257542215,0.7393795313781393,0.041666666666666664,-0.06666666666666667
3wd,MOHLER_10_4,24,0.12499999999999996,0.25980762113533157,0.9603233580130328,0.0,-0.04166666666666664
3wd,MOHLER_10_5,24,0.37083333333333335,0.6406377031260857,0.9477842687532375,0.0,-0.28750000000000003
3wd,MOHLER_10_6,24,0.65,1.181453906563152,0.8343300264433289,0.041666666666666664,-0.3833333333333333
3wd,MOHLER_10_7,24,0.725,1.2045054310103103,0.958931111778428,0.125,-0.6833333333333332
3wd,MOHLER_11_1,30,0.7100000000000001,0.9655740952062318,0.8700320474197292,0.0,-0.2566666666666667
3wd,MOHLER_11_10,30,0.15,0.40290610982378183,0.9608229921961879,0.0,-0.15
3wd,MOHLER_11_2,30,0.4766666666666667,0.8545954208473934,0.849170969847348,0.03333333333333333,-0.4233333333333333
3wd,MOHLER_11_3,30,0.9633333333333333,1.1791239686026798,0.7923154107073701,0.03333333333333333,-0.4633333333333333
3wd,MOHLER_11_4,30,1.3299999999999998,1.6028100324118266,0.8026751470304913,0.16666666666666666,-1.3299999999999998
3wd,MOHLER_11_5,30,0.10333333333333333,0.30055504210266265,0.9504108656324575,0.0,0.029999999999999995
3wd,MOHLER_11_6,30,0.16666666666666666,0.6055300708194983,0.8120207067920382,0.03333333333333333,-0.03333333333333333
3wd,MOHLER_11_7,30,1.4466666666666665,1.8275666882497066,0.7267003929302385,0.3333333333333333,-1.2733333333333334
3wd,MOHLER_11_8,30,1.31,1.7079227148791014,0.7193668737340002,0.23333333333333334,-1.1166666666666667
3wd,MOHLER_11_9,30,1.1833333333333333,1.4117365193264642,0.530675428358628,0.13333333333333333,-1.1033333333333333
3wd,MOHLER_12_1,28,0.32142857142857145,0.7363035088486657,0.39609713823488796,0.0,-0.17857142857142858
3wd,MOHLER_12_10,28,0.7678571428571429,1.225473669356349,0.8855333808921387,0.10714285714285714,-0.6535714285714286
3wd,MOHLER_12_2,28,1.0964285714285715,1.4223973726474208,0.8226937368867578,0.25,-0.8535714285714286
3wd,MOHLER_12_4,28,0.8714285714285716,1.2074175511632845,0.9132597337943049,0.07142857142857142,-0.6642857142857144
3wd,MOHLER_12_5,28,0.2285714285714286,0.5794085654478071,0.7560477108403284,0.03571428571428571,-0.2285714285714286
3wd,MOHLER_12_6,28,0.8178571428571428,0.9582349846015255,0.9343417089345412,0.03571428571428571,-0.8178571428571428
3wd,MOHLER_12_7,28,0.017857142857142856,0.077919372247398,0.693888666488711,0.0,0.01071428571428574
3wd,MOHLER_12_8,28,0.9285714285714286,1.1628167771161788,0.829290533072831,0.07142857142857142,-0.8642857142857144
3wd,MOHLER_12_9,28,0.9964285714285716,1.3914278380754888,0.815174212661214,0.10714285714285714,-0.9178571428571429
3wd,MOHLER_1_1,29,0.5862068965517241,0.8701961728888176,0.8411450826106064,0.034482758620689655,-0.17931034482758623
3wd,MOHLER_1_2,29,1.3310344827586207,1.5377995923418943,0.6152924118126947,0.1724137931034483,-1.0551724137931036
3wd,MOHLER_1_3,29,0.7000000000000001,0.8833712852397948,0.7100925137249793,0.0,-0.5413793103448277
3wd,MOHLER_1_4,29,0.03448275862068964,0.16815428055498768,0.9904140473394626,0.0,-0.03448275862068964
3wd,MOHLER_1_5,29,0.5103448275862068,0.8501521162060677,0.7087949613558268,0.034482758620689655,-0.3103448275862069
3wd,MOHLER_1_6,29,0.8793103448275862,1.1391164149886313,0.7319952766286172,0.034482758620689655,-0.5344827586206897
3wd,MOHLER_1_7,29,0.15517241379310345,0.40979389268601674,0.9162552745294015,0.0,0.1206896551724138
3wd,MOHLER_2_1,30,0.5,0.8270429251254132,0.8785027913573384,0.03333333333333333,-0.31333333333333335
3wd,MOHLER_2_2,30,0.8266666666666667,1.068955876856789,0.7774722938990996,0.03333333333333333,-0.7066666666666667
3wd,MOHLER_2_3,30,0.7966666666666666,0.932559202767667,0.7625462884494482,0.0,-0.7433333333333334
3wd,MOHLER_2_4,30,1.88,2.1549941995281565,0.5611540519687861,0.43333333333333335,-1.86
3wd,MOHLER_2_5,30,0.41000000000000003,0.9311283477587825,0.9309430099143418,0.1,-0.41000000000000003
3wd,MOHLER_2_6,30,0.7566666666666666,1.094379580706195,0.4936334267300582,0.06666666666666667,-0.43
3wd,MOHLER_2_7,30,1.0433333333333334,1.261084189629437,0.7859449951645379,0.13333333333333333,-0.95
3wd,MOHLER_3_1,31,0.532258064516129,0.8960486737931437,0.8386276162240265,0.0,-0.5
3wd,MOHLER_3_2,31,1.3935483870967742,2.1034533817111942,0.3874305064924293,0.3225806451612903,-1.1483870967741936
3wd,MOHLER_3_3,31,0.5903225806451613,0.9078510606851197,0.9358838157917044,0.0,-0.5258064516129033
3wd,MOHLER_3_4,31,0.5709677419354838,0.8920798459851581,0.8085808848737163,0.03225806451612903,-0.3774193548387097
3wd,MOHLER_3_5,31,0.8225806451612904,1.3002481152804346,0.6658103310580584,0.0967741935483871,-0.7903225806451613
3wd,MOHLER_3_6,31,0.5516129032258065,0.8414656951587701,0.7074752241158955,0.0,-0.4870967741935484
3wd,MOHLER_3_7,31,0.3967741935483871,0.7199910393707644,0.8755221660464202,0.0,-0.19677419354838707
3wd,MOHLER_4_1,30,0.8166666666666667,1.2960195471776907,0.8942050094978674,0.13333333333333333,-0.75
3wd,MOHLER_4_2,30,1.2633333333333332,1.5742723186708625,0.6952952810359477,0.23333333333333334,-1.11
3wd,MOHLER_4_3,30,0.5933333333333334,1.1604596790352808,0.7756836448770464,0.1,-0.3733333333333333
3wd,MOHLER_4_4,30,1.1400000000000001,1.6342174477916538,0.7768176914306827,0.13333333333333333,-1.1400000000000001
3wd,MOHLER_4_5,30,1.07,1.4903019828209316,0.9108163114762167,0.16666666666666666,-0.9366666666666668
3wd,MOHLER_5_1,28,0.5035714285714286,0.8139410298049853,0.7069963419349342,0.03571428571428571,-0.017857142857142873
3wd,MOHLER_5_2,28,0.39999999999999997,0.6250714244902623,0.607519515024988,0.0,-0.1
3wd,MOHLER_5_3,28,0.9428571428571428,1.3220654835737689,0.6276278197331068,0.10714285714285714,-0.10714285714285714
3wd,MOHLER_5_4,28,0.8178571428571428,1.219045293896592,0.8881930588294668,0.07142857142857142,-0.625
3wd,MOHLER_6_1,26,0.5,0.9433981132056604,0.5632130161139518,0.07692307692307693,-0.3076923076923077
3wd,MOHLER_6_2,26,0.3538461538461538,0.577128168673929,0.7285024915462698,0.0,0.06923076923076922
3wd,MOHLER_6_3,26,0.7730769230769231,1.0245073863156793,0.6402789835719565,0.038461538461538464,-0.2807692307692307
3wd,MOHLER_6_4,26,0.9192307692307692,1.116829303120084,0.7407962038818027,0.07692307692307693,-0.09615384615384619
3wd,MOHLER_6_5,26,0.4538461538461538,0.6403124237432849,0.7069394810679066,0.0,0.2076923076923077
3wd,MOHLER_6_6,26,0.8153846153846154,1.2471505985183247,0.9646636949220637,0.19230769230769232,-0.7384615384615384
3wd,MOHLER_6_7,26,0.38076923076923086,0.7688652977952941,0.7616496554009123,0.07692307692307693,-0.2730769230769231
3wd,MOHLER_7_1,26,0.7846153846153847,0.9302605094190635,0.428592840377545,0.0,-0.6846153846153846
3wd,MOHLER_7_2,26,0.55,1.2556028279430012,0.5923793256697635,0.11538461538461539,-0.36538461538461536
3wd,MOHLER_7_3,26,0.9961538461538463,1.5275671960544122,0.8057903545299697,0.19230769230769232,-0.6269230769230769
3wd,MOHLER_7_4,26,0.7653846153846153,1.1778402660410674,0.7326661265556544,0.15384615384615385,0.15769230769230763
3wd,MOHLER_7_5,26,0.3384615384615384,0.9984603532054124,0.6964679327940416,0.038461538461538464,-0.06923076923076923
3wd,MOHLER_7_6,26,1.9576923076923076,2.2304708023195463,0.605021498120279,0.3076923076923077,-1.926923076923077
3wd,MOHLER_7_7,26,1.0423076923076922,1.5363543261190158,0.8283687188410473,0.19230769230769232,-1.0423076923076922
3wd,MOHLER_8_1,27,0.15555555555555556,0.43716256828680006,0.9446705123533898,0.0,-0.15555555555555556
3wd,MOHLER_8_2,27,0.0,0.0,,0.0,0.0
3wd,MOHLER_8_3,27,0.9074074074074074,1.2124355652982142,0.6288710701170506,0.07407407407407407,-0.35185185185185186
3wd,MOHLER_8_4,27,0.43333333333333335,0.532985998009398,0.8799112737890347,0.0,-0.033333333333333395
3wd,MOHLER_8_6,27,0.9518518518518518,1.2515175972779193,0.8133094096794642,0.037037037037037035,-0.8851851851851853
3wd,MOHLER_8_7,27,0.7037037037037037,1.0223429880354171,0.8379100016853596,0.037037037037037035,-0.6148148148148148
3wd,MOHLER_9_1,27,0.08888888888888886,0.3030707043774635,0.9081440553010852,0.0,-0.05185185185185183
3wd,MOHLER_9_2,27,0.007407407407407414,0.038490017945975084,1.0,0.0,-0.007407407407407414
3wd,MOHLER_9_3,27,1.1925925925925926,1.4912088062051216,0.5955306452096952,0.07407407407407407,-0.9703703703703703
3wd,MOHLER_9_4,27,1.1,1.4766077239302153,0.5572977942767372,0.2222222222222222,-0.8333333333333334
3wd,MOHLER_9_6,27,0.13703703703703704,0.337199797899856,0.958391473298523,0.0,-0.1
