question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_2_3,MOHLER_2_3_002,3.0,3.0,2.7,2.7,2.7,3.3,0.0,-0.3,-0.3,-0.3,0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_003,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_004,4.5,3.0,2.3,2.3,2.3,2.9,-1.5,-2.2,-2.2,-2.2,-1.6,1.5,2.2,2.2,2.2,1.6,-0.7,0.0,0.6,0.0,0.6,0.6,-0.1,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_005,4.0,3.0,2.5,2.5,2.5,3.1,-1.0,-1.5,-1.5,-1.5,-0.9,1.0,1.5,1.5,1.5,0.9,-0.5,0.0,0.6,0.0,0.6,0.6,0.1,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_007,3.5,2.0,2.0,2.0,2.0,2.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_006,3.0,2.0,2.3,2.3,2.3,2.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_008,4.0,2.5,2.8,2.8,2.8,3.4,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_009,4.0,3.5,3.5,3.5,3.5,4.1,-0.5,-0.5,-0.5,-0.5,0.1,0.5,0.5,0.5,0.5,0.1,0.0,0.0,0.4,0.0,0.4,0.4,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_010,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_012,2.5,2.0,1.7,1.7,1.7,2.3,-0.5,-0.8,-0.8,-0.8,-0.2,0.5,0.8,0.8,0.8,0.2,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_011,3.5,2.0,2.5,2.5,2.5,3.1,-1.5,-1.0,-1.0,-1.0,-0.4,1.5,1.0,1.0,1.0,0.4,0.5,0.0,0.6,0.0,0.6,0.6,1.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_013,3.5,1.0,1.7,1.7,1.7,2.3,-2.5,-1.8,-1.8,-1.8,-1.2,2.5,1.8,1.8,1.8,1.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_014,4.0,2.5,2.7,2.7,2.7,3.3,-1.5,-1.3,-1.3,-1.3,-0.7,1.5,1.3,1.3,1.3,0.7,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_015,3.0,3.0,2.8,2.8,2.8,3.4,0.0,-0.2,-0.2,-0.2,0.4,0.0,0.2,0.2,0.2,0.4,-0.2,0.0,-0.2,0.0,-0.2,-0.2,-0.4,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_016,4.0,3.0,3.0,3.0,3.0,3.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_017,3.5,2.0,2.3,2.3,2.3,2.9,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_018,4.0,2.5,2.5,2.5,2.5,2.5,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_019,3.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_020,4.0,2.5,2.5,2.5,2.5,2.5,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_021,2.5,1.0,1.0,1.0,1.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_022,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.333333,0.277778,0.722222,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_024,3.0,1.5,1.8,1.8,1.8,2.4,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_023,4.0,2.5,2.8,2.8,2.8,3.4,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_025,4.0,2.5,2.5,2.5,2.5,2.5,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_026,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_028,2.5,1.0,1.0,1.0,1.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_029,3.5,3.0,3.0,3.0,3.0,3.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_3,MOHLER_2_3_027,2.5,1.5,1.3,1.3,1.3,1.9,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_030,4.0,3.0,2.8,2.8,2.8,3.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_002,3.5,1.0,0.3,0.3,0.3,0.3,-2.5,-3.2,-3.2,-3.2,-3.2,2.5,3.2,3.2,3.2,3.2,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.5,0.5,0.5,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_2_4,MOHLER_2_4_001,5.0,4.0,3.7,3.7,4.0,4.6,-1.0,-1.3,-1.3,-1.0,-0.4,1.0,1.3,1.3,1.0,0.4,-0.3,0.0,0.9,0.3,0.6,0.9,0.6,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_003,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_005,5.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_004,3.0,2.0,2.2,2.2,2.2,2.8,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_006,1.5,1.0,1.2,1.2,1.2,1.8,-0.5,-0.3,-0.3,-0.3,0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_007,5.0,2.0,1.8,1.8,1.8,2.4,-3.0,-3.2,-3.2,-3.2,-2.6,3.0,3.2,3.2,3.2,2.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_008,3.5,0.0,0.0,0.0,0.0,0.0,-3.5,-3.5,-3.5,-3.5,-3.5,3.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_009,5.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_010,5.0,2.0,2.5,2.5,2.5,3.1,-3.0,-2.5,-2.5,-2.5,-1.9,3.0,2.5,2.5,2.5,1.9,0.5,0.0,0.6,0.0,0.6,0.6,1.1,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_011,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_012,5.0,1.0,1.5,1.5,1.5,2.1,-4.0,-3.5,-3.5,-3.5,-2.9,4.0,3.5,3.5,3.5,2.9,0.5,0.0,0.6,0.0,0.6,0.6,1.1,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_013,5.0,1.0,0.7,0.7,0.7,1.3,-4.0,-4.3,-4.3,-4.3,-3.7,4.0,4.3,4.3,4.3,3.7,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_014,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_015,5.0,2.5,1.5,1.5,1.5,2.1,-2.5,-3.5,-3.5,-3.5,-2.9,2.5,3.5,3.5,3.5,2.9,-1.0,0.0,0.6,0.0,0.6,0.6,-0.4,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_016,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_017,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_018,5.0,3.0,2.7,2.7,2.7,3.3,-2.0,-2.3,-2.3,-2.3,-1.7,2.0,2.3,2.3,2.3,1.7,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_019,5.0,2.5,2.2,2.2,2.2,2.8,-2.5,-2.8,-2.8,-2.8,-2.2,2.5,2.8,2.8,2.8,2.2,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_020,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_021,5.0,2.0,2.3,2.3,2.3,2.9,-3.0,-2.7,-2.7,-2.7,-2.1,3.0,2.7,2.7,2.7,2.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_022,5.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_023,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_024,5.0,2.0,2.7,2.7,2.7,3.3,-3.0,-2.3,-2.3,-2.3,-1.7,3.0,2.3,2.3,2.3,1.7,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_025,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_4,MOHLER_2_4_027,5.0,1.0,1.3,1.3,1.3,1.9,-4.0,-3.7,-3.7,-3.7,-3.1,4.0,3.7,3.7,3.7,3.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_026,5.0,2.0,2.7,2.7,2.7,3.3,-3.0,-2.3,-2.3,-2.3,-1.7,3.0,2.3,2.3,2.3,1.7,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_028,5.0,2.0,2.2,2.2,2.2,2.8,-3.0,-2.8,-2.8,-2.8,-2.2,3.0,2.8,2.8,2.8,2.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_029,5.0,4.0,3.0,3.0,3.0,3.6,-1.0,-2.0,-2.0,-2.0,-1.4,1.0,2.0,2.0,2.0,1.4,-1.0,0.0,0.6,0.0,0.6,0.6,-0.4,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_030,5.0,3.0,4.3,4.3,4.3,4.9,-2.0,-0.7,-0.7,-0.7,-0.1,2.0,0.7,0.7,0.7,0.1,1.3,0.0,0.6,0.0,0.6,0.6,1.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_5,MOHLER_2_5_001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_5,MOHLER_2_5_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_2_5,MOHLER_2_5_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
