fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_03,3,MOHLER_3_4,MOHLER_3_4_014,5.0,4.177859391395593,4.048178327565511,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_015,5.0,4.177859391395593,3.7287826972586604,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_016,5.0,4.177859391395593,4.259534672399529,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_017,3.5,4.177859391395593,4.320398554293872,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_018,3.5,4.177859391395593,4.285912313042075,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_019,3.0,4.177859391395593,4.129932471472935,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_020,3.5,4.177859391395593,4.420755344899116,4.7
fold_03,3,MOHLER_3_4,MOHLER_3_4_021,3.0,4.177859391395593,4.427212645117715,4.7
fold_03,3,MOHLER_3_4,MOHLER_3_4_022,3.5,4.177859391395593,3.735146560456707,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_023,5.0,4.177859391395593,4.028320881408435,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_024,4.0,4.177859391395593,4.312467258533859,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_025,3.5,4.177859391395593,4.152242751695097,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_026,5.0,4.177859391395593,4.103399349271425,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_027,4.0,4.177859391395593,3.9414025774054995,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_028,3.5,4.177859391395593,3.9954115326446606,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_029,3.5,4.177859391395593,3.564352301857086,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_030,5.0,4.177859391395593,4.378922602596937,4.078947368421052
fold_03,3,MOHLER_3_4,MOHLER_3_4_031,3.0,4.177859391395593,4.207752539373518,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_001,5.0,4.177859391395593,4.458254595247356,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_002,3.0,4.177859391395593,4.580821699773514,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_003,5.0,4.177859391395593,4.518582190633813,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_004,5.0,4.177859391395593,4.452983916140756,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_005,5.0,4.177859391395593,4.501555301867894,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_006,3.0,4.177859391395593,4.281378502181014,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_007,5.0,4.177859391395593,4.464151544104329,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_008,3.0,4.177859391395593,4.7381880370706195,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_009,5.0,4.177859391395593,4.435683500522706,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_010,5.0,4.177859391395593,4.420360517661945,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_011,5.0,4.177859391395593,4.497877748779159,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_012,5.0,4.177859391395593,4.519174894783617,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_013,0.0,4.177859391395593,3.450140942529983,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_014,3.0,4.177859391395593,4.512724770680461,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_015,4.5,4.177859391395593,4.468014238619189,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_016,5.0,4.177859391395593,4.66558963211803,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_017,3.0,4.177859391395593,4.241737463887089,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_018,5.0,4.177859391395593,4.428831004324097,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_019,5.0,4.177859391395593,4.63475966270008,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_020,5.0,4.177859391395593,4.380572458656148,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_021,3.5,4.177859391395593,4.654462007641266,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_022,5.0,4.177859391395593,4.441156875899294,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_023,5.0,4.177859391395593,4.402183971707423,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_024,5.0,4.177859391395593,4.373680010724919,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_025,5.0,4.177859391395593,4.403992778896061,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_026,5.0,4.177859391395593,4.519174894783617,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_027,4.5,4.177859391395593,4.432879928662657,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_028,5.0,4.177859391395593,4.603774532009672,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_029,5.0,4.177859391395593,4.3692732856413175,4.078947368421052
fold_03,3,MOHLER_3_5,MOHLER_3_5_030,4.0,4.177859391395593,4.478699133096447,4.7
fold_03,3,MOHLER_3_5,MOHLER_3_5_031,3.0,4.177859391395593,4.5466849776245875,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_001,5.0,4.177859391395593,4.954693750130936,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_002,2.5,4.177859391395593,4.90714655287305,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_003,5.0,4.177859391395593,4.837016461066142,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_004,5.0,4.177859391395593,4.958757488227053,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_005,5.0,4.177859391395593,4.821752180752141,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_006,4.0,4.177859391395593,4.589966461107022,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_007,5.0,4.177859391395593,5.0,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_008,4.5,4.177859391395593,4.934035662682986,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_009,5.0,4.177859391395593,4.773481053404855,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_010,5.0,4.177859391395593,4.944466035581499,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_011,4.5,4.177859391395593,4.747977431117538,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_012,5.0,4.177859391395593,4.836749422683352,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_013,4.0,4.177859391395593,4.557825219830682,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_014,5.0,4.177859391395593,4.784666248311906,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_015,5.0,4.177859391395593,4.902112263428064,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_016,5.0,4.177859391395593,5.0,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_017,5.0,4.177859391395593,4.737451617531563,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_018,3.5,4.177859391395593,4.72571155320725,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_019,4.5,4.177859391395593,4.928734020916967,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_020,3.5,4.177859391395593,4.86876608439018,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_021,5.0,4.177859391395593,4.917570071540101,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_022,5.0,4.177859391395593,4.854192838494362,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_023,5.0,4.177859391395593,4.880979658187009,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_024,4.5,4.177859391395593,4.86755719909291,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_025,5.0,4.177859391395593,4.631034187276086,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_026,5.0,4.177859391395593,4.9834943780048055,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_027,5.0,4.177859391395593,4.969570011859561,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_028,5.0,4.177859391395593,4.844876989455204,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_029,5.0,4.177859391395593,4.95877839646726,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_030,5.0,4.177859391395593,5.0,4.7
fold_03,3,MOHLER_3_6,MOHLER_3_6_031,3.0,4.177859391395593,4.930220251257589,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_001,5.0,4.177859391395593,4.339265441816562,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_002,2.0,4.177859391395593,4.699613179629702,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_003,5.0,4.177859391395593,4.286370423233517,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_004,5.0,4.177859391395593,4.704255286656998,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_005,5.0,4.177859391395593,4.294303539533084,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_006,5.0,4.177859391395593,4.395824539458786,4.602820781412237
fold_03,3,MOHLER_3_7,MOHLER_3_7_007,4.0,4.177859391395593,4.667616270079047,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_008,3.0,4.177859391395593,4.19126037411932,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_009,4.5,4.177859391395593,4.3389861986621385,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_010,3.5,4.177859391395593,4.573784793645905,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_011,5.0,4.177859391395593,4.185490400423971,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_012,5.0,4.177859391395593,4.185490400423971,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_013,0.0,4.177859391395593,2.7927453413543217,0.8267925267746016
fold_03,3,MOHLER_3_7,MOHLER_3_7_014,3.0,4.177859391395593,4.173643693342664,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_015,3.5,4.177859391395593,4.7397463532110535,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_016,5.0,4.177859391395593,4.4621082719377085,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_017,5.0,4.177859391395593,4.357826959825142,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_018,2.0,4.177859391395593,4.392216525454715,4.333398005068757
fold_03,3,MOHLER_3_7,MOHLER_3_7_019,5.0,4.177859391395593,4.45311979566057,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_020,5.0,4.177859391395593,4.206379956236378,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_021,5.0,4.177859391395593,4.136643524666882,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_022,5.0,4.177859391395593,4.208867700097555,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_023,5.0,4.177859391395593,4.200718124797504,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_024,5.0,4.177859391395593,4.341683060860036,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_025,5.0,4.177859391395593,4.165822265161848,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_026,5.0,4.177859391395593,4.156470969464142,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_027,3.5,4.177859391395593,5.0,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_028,5.0,4.177859391395593,4.244069115371214,4.078947368421052
fold_03,3,MOHLER_3_7,MOHLER_3_7_029,5.0,4.177859391395593,4.414515064068402,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_030,3.0,4.177859391395593,4.543919653351426,4.7
fold_03,3,MOHLER_3_7,MOHLER_3_7_031,3.5,4.177859391395593,4.636307025303415,4.7
fold_04,4,MOHLER_4_1,MOHLER_4_1_001,4.0,4.1921929388364,3.9521673748780892,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_002,4.0,4.1921929388364,3.8855880835841257,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_003,5.0,4.1921929388364,3.6259739706202403,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_004,3.0,4.1921929388364,3.9049658015782684,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_005,5.0,4.1921929388364,3.463899019635,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_006,5.0,4.1921929388364,3.6060384735085314,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_007,5.0,4.1921929388364,4.052113691263072,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_008,2.5,4.1921929388364,3.671724211775852,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_009,4.0,4.1921929388364,3.9394499429898144,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_010,5.0,4.1921929388364,4.023035960098168,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_011,3.5,4.1921929388364,3.8566598926811078,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_012,4.0,4.1921929388364,3.6001161526339196,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_013,4.5,4.1921929388364,3.907592594710634,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_014,2.5,4.1921929388364,3.3958386142533596,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_015,5.0,4.1921929388364,3.723337055466681,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_016,5.0,4.1921929388364,3.7266594589164717,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_017,4.5,4.1921929388364,2.963662909771448,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_018,5.0,4.1921929388364,3.807528782152148,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_019,5.0,4.1921929388364,3.8884276911344213,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_020,5.0,4.1921929388364,3.865027384455967,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_021,5.0,4.1921929388364,3.8256270854245846,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_022,4.0,4.1921929388364,3.768251703540107,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_023,3.0,4.1921929388364,3.7659917946491923,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_024,5.0,4.1921929388364,4.120785664005103,3.471201707327738
fold_04,4,MOHLER_4_1,MOHLER_4_1_025,4.5,4.1921929388364,3.5700657470908537,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_026,5.0,4.1921929388364,3.732661689133662,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_027,5.0,4.1921929388364,3.7491186841525876,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_028,5.0,4.1921929388364,3.7793899315072723,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_029,5.0,4.1921929388364,3.6343991126701143,3.1666666666666665
fold_04,4,MOHLER_4_1,MOHLER_4_1_030,4.0,4.1921929388364,3.933451028221212,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_001,2.5,4.1921929388364,3.8438638163510928,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_002,3.0,4.1921929388364,3.8682364689198163,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_003,5.0,4.1921929388364,4.432314305529898,4.25
fold_04,4,MOHLER_4_2,MOHLER_4_2_004,5.0,4.1921929388364,3.265636962914296,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_005,2.5,4.1921929388364,3.8056900466494086,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_006,2.0,4.1921929388364,3.826537221547189,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_007,3.5,4.1921929388364,4.156216262400718,4.25
fold_04,4,MOHLER_4_2,MOHLER_4_2_008,4.0,4.1921929388364,3.4927556746637514,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_009,3.5,4.1921929388364,3.6498527724263976,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_010,5.0,4.1921929388364,3.801843054586684,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_011,5.0,4.1921929388364,3.8232780930923904,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_012,3.0,4.1921929388364,3.695982070526449,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_013,4.0,4.1921929388364,4.087576309320245,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_014,3.5,4.1921929388364,3.8080314746964117,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_015,4.0,4.1921929388364,3.961200391136301,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_016,5.0,4.1921929388364,3.849987417592576,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_017,3.0,4.1921929388364,3.754588742838922,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_018,4.0,4.1921929388364,3.9110794776304747,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_019,2.0,4.1921929388364,3.6854831108205373,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_020,5.0,4.1921929388364,4.093496035716006,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_021,2.5,4.1921929388364,3.8860108810642733,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_022,4.0,4.1921929388364,3.80560644807223,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_023,3.5,4.1921929388364,3.571772578322374,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_024,3.5,4.1921929388364,3.91661614143869,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_025,1.5,4.1921929388364,3.828625988900218,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_026,5.0,4.1921929388364,3.944868531233108,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_027,4.0,4.1921929388364,3.7151415357556212,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_028,2.5,4.1921929388364,3.598155965474297,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_029,3.5,4.1921929388364,3.7742959197306134,3.1666666666666665
fold_04,4,MOHLER_4_2,MOHLER_4_2_030,2.5,4.1921929388364,4.07442236889753,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_001,5.0,4.1921929388364,3.4828886924571467,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_002,4.5,4.1921929388364,3.526619116635511,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_003,5.0,4.1921929388364,3.6303586363999942,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_004,5.0,4.1921929388364,3.5205944135771965,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_005,5.0,4.1921929388364,3.413916751772865,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_006,4.0,4.1921929388364,4.192829811954346,4.25
fold_04,4,MOHLER_4_3,MOHLER_4_3_007,3.5,4.1921929388364,3.9829061824368273,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_008,3.5,4.1921929388364,4.068926638214537,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_009,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_010,4.0,4.1921929388364,3.9299338898773906,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_011,5.0,4.1921929388364,3.924960387350011,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_012,5.0,4.1921929388364,3.413916751772865,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_013,3.0,4.1921929388364,3.080904526650028,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_014,3.0,4.1921929388364,3.8779378959947968,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_015,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_016,5.0,4.1921929388364,4.119673271032321,3.458485243660893
fold_04,4,MOHLER_4_3,MOHLER_4_3_017,2.0,4.1921929388364,3.8157349068628497,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_018,5.0,4.1921929388364,4.067457927685991,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_019,4.0,4.1921929388364,3.8812486925919085,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_020,5.0,4.1921929388364,4.236318473925996,4.25
fold_04,4,MOHLER_4_3,MOHLER_4_3_021,4.0,4.1921929388364,4.177548855565886,4.25
fold_04,4,MOHLER_4_3,MOHLER_4_3_022,5.0,4.1921929388364,4.142800253176642,4.25
fold_04,4,MOHLER_4_3,MOHLER_4_3_023,5.0,4.1921929388364,3.4828886924571467,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_024,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_025,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_026,5.0,4.1921929388364,3.449092224571137,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_027,4.0,4.1921929388364,3.7964001174524267,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_028,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_029,5.0,4.1921929388364,3.4041703557747707,3.1666666666666665
fold_04,4,MOHLER_4_3,MOHLER_4_3_030,2.5,4.1921929388364,3.6167569878829413,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_001,5.0,4.1921929388364,4.114440342388196,3.398664345289193
fold_04,4,MOHLER_4_4,MOHLER_4_4_002,4.0,4.1921929388364,3.555026456950408,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_003,5.0,4.1921929388364,3.542690612278271,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_004,4.0,4.1921929388364,3.8025287292206134,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_005,4.0,4.1921929388364,3.4248890725119927,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_006,5.0,4.1921929388364,3.868448880774003,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_007,4.5,4.1921929388364,3.6308462612045687,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_008,3.0,4.1921929388364,3.496654628025534,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_009,5.0,4.1921929388364,3.450345656984334,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_010,5.0,4.1921929388364,4.080191446127661,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_011,4.5,4.1921929388364,3.360055278382097,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_012,4.5,4.1921929388364,3.4434514239168177,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_013,3.0,4.1921929388364,3.029008133465534,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_014,4.0,4.1921929388364,3.1809521230912865,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_015,3.0,4.1921929388364,3.5170610689980304,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_016,5.0,4.1921929388364,3.5011564049822788,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_017,3.0,4.1921929388364,3.427086432684375,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_018,5.0,4.1921929388364,3.6474910598454175,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_019,5.0,4.1921929388364,3.5656865107064633,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_020,5.0,4.1921929388364,3.715336765592027,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_021,5.0,4.1921929388364,3.732127943442849,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_022,4.5,4.1921929388364,3.470665362108889,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_023,3.5,4.1921929388364,3.213590639051826,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_024,5.0,4.1921929388364,3.6022247180998184,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_025,0.0,4.1921929388364,2.3912392368834907,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_026,5.0,4.1921929388364,3.331677298553479,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_027,3.0,4.1921929388364,3.098620978491076,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_028,5.0,4.1921929388364,3.337058712118098,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_029,5.0,4.1921929388364,4.053093129373422,3.1666666666666665
fold_04,4,MOHLER_4_4,MOHLER_4_4_030,3.0,4.1921929388364,3.7166212581078835,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_001,2.5,4.1921929388364,4.223608477933769,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_002,3.5,4.1921929388364,3.9800789438336865,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_003,5.0,4.1921929388364,4.401082700486169,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_004,3.5,4.1921929388364,3.7329950406515735,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_005,5.0,4.1921929388364,4.484069316974738,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_006,5.0,4.1921929388364,3.7962259549928454,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_007,3.5,4.1921929388364,4.20334369896247,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_008,2.0,4.1921929388364,4.19233186592626,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_009,4.0,4.1921929388364,4.049171368348717,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_010,4.5,4.1921929388364,4.384296685983202,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_011,4.5,4.1921929388364,4.380662479870335,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_012,5.0,4.1921929388364,4.2667017284926505,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_013,2.5,4.1921929388364,4.2234029293983415,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_014,5.0,4.1921929388364,4.10055380350041,3.23991858588091
fold_04,4,MOHLER_4_5,MOHLER_4_5_015,2.0,4.1921929388364,4.192990428597262,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_016,5.0,4.1921929388364,4.629323058617123,4.25
