score_type,question_id,n,MAE,RMSE,Pearson,SER2,bias
linear_tfidf_svr_isotonic,MOHLER_6_6,26,1.2384238814145356,1.3301834511242348,-0.13842945162855147,0.07692307692307693,0.35057341412481635
linear_tfidf_svr_isotonic,MOHLER_6_7,26,0.39816849816849814,0.47914468245247577,-0.09127137950095236,0.0,-0.08498168498168485
linear_tfidf_svr_isotonic,MOHLER_7_1,26,0.5883045525902669,0.6347101564237635,,0.0,-0.44701726844583994
linear_tfidf_svr_isotonic,MOHLER_7_2,26,0.9729199372056516,1.0051827219408989,,0.0,-0.870094191522763
linear_tfidf_svr_isotonic,MOHLER_7_3,26,0.9289638932496076,1.0220257978593712,,0.0,-0.25470957613814765
linear_tfidf_svr_isotonic,MOHLER_7_4,26,0.9481946624803768,1.248386649866714,,0.07692307692307693,0.07221350078492926
linear_tfidf_svr_isotonic,MOHLER_7_5,26,1.1079277864992152,1.2188794155958331,,0.038461538461538464,-0.6008634222919939
linear_tfidf_svr_isotonic,MOHLER_7_6,26,0.47488226059654626,0.6002287606280298,,0.0,0.2260596546310831
linear_tfidf_svr_isotonic,MOHLER_7_7,26,1.0957613814756673,1.2709746676867275,,0.038461538461538464,-0.1585557299843015
linear_tfidf_svr_isotonic,MOHLER_8_1,27,0.5883838383838385,1.1875911190533903,,0.18518518518518517,0.48737373737373724
linear_tfidf_svr_isotonic,MOHLER_8_2,27,0.22513541558048095,0.28355138767067944,,0.0,-0.22513541558048095
linear_tfidf_svr_isotonic,MOHLER_8_3,27,0.7878704648802741,1.0522211778199437,0.031150590838929928,0.07407407407407407,0.7080706350804443
linear_tfidf_svr_isotonic,MOHLER_8_4,27,1.1693810404771081,1.5443456393523747,0.20154419967117784,0.18518518518518517,1.1498922787962111
linear_tfidf_svr_isotonic,MOHLER_8_6,27,1.4233846100941758,1.6019905672727248,-0.19749653331448322,0.4074074074074074,-0.7458306825402483
linear_tfidf_svr_isotonic,MOHLER_8_7,27,1.2665542393605007,1.61098285370935,0.006757872806720018,0.14814814814814814,1.2030436758499372
linear_tfidf_svr_isotonic,MOHLER_9_1,27,0.5811298076923074,0.5932432715956718,0.5090278103806234,0.0,-0.4858217592592589
linear_tfidf_svr_isotonic,MOHLER_9_2,27,0.6593883547008546,0.7017382534869153,0.10482848367219183,0.0,-0.519920762108262
linear_tfidf_svr_isotonic,MOHLER_9_3,27,0.7661146723646723,0.9718581421452086,0.4152273992686998,0.037037037037037035,0.44324252136752135
linear_tfidf_svr_isotonic,MOHLER_9_4,27,0.7478655329386412,0.9389849065704992,0.16943091458631598,0.07407407407407407,0.03494251549440727
linear_tfidf_svr_isotonic,MOHLER_9_6,27,0.735866274928775,0.902588191744646,-0.08927225311304444,0.037037037037037035,-0.3812989672364672
