question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_12_6,MOHLER_12_6_023,5.0,2.5,2.8,2.8,2.8,3.4,-2.5,-2.2,-2.2,-2.2,-1.6,2.5,2.2,2.2,2.2,1.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_012,4.5,3.0,3.7,3.7,3.7,3.7,-1.5,-0.8,-0.8,-0.8,-0.8,1.5,0.8,0.8,0.8,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_7,MOHLER_12_7_001,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_002,5.0,5.0,4.0,4.0,4.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_8,MOHLER_12_8_023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_8,MOHLER_12_8_025,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_9,MOHLER_12_9_003,3.5,1.0,0.7,0.7,0.7,0.7,-2.5,-2.8,-2.8,-2.8,-2.8,2.5,2.8,2.8,2.8,2.8,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_12_9,MOHLER_12_9_025,4.0,2.0,2.7,2.7,2.7,2.7,-2.0,-1.3,-1.3,-1.3,-1.3,2.0,1.3,1.3,1.3,1.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_12_9,MOHLER_12_9_028,3.0,1.0,0.8,0.8,0.8,1.4,-2.0,-2.2,-2.2,-2.2,-1.6,2.0,2.2,2.2,2.2,1.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_1_1,MOHLER_1_1_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_1,MOHLER_1_1_018,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.0801,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_1,MOHLER_1_1_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_2,MOHLER_1_2_005,3.0,1.5,1.8,1.8,1.8,2.4,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_1_2,MOHLER_1_2_011,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_1_2,MOHLER_1_2_022,5.0,2.0,2.7,2.7,2.7,2.7,-3.0,-2.3,-2.3,-2.3,-2.3,3.0,2.3,2.3,2.3,2.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_3,MOHLER_1_3_004,2.5,1.5,2.0,2.0,2.0,2.0,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_3,MOHLER_1_3_002,5.0,3.0,3.3,3.3,3.3,3.3,-2.0,-1.7,-1.7,-1.7,-1.7,2.0,1.7,1.7,1.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_3,MOHLER_1_3_028,3.5,2.5,3.0,3.0,3.0,3.0,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_4,MOHLER_1_4_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_4,MOHLER_1_4_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_4,MOHLER_1_4_023,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_5,MOHLER_1_5_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_5,MOHLER_1_5_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_5,MOHLER_1_5_029,5.0,4.0,4.2,4.2,4.2,4.8,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_1_6,MOHLER_1_6_021,2.0,0.0,0.7,0.7,0.7,0.7,-2.0,-1.3,-1.3,-1.3,-1.3,2.0,1.3,1.3,1.3,1.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_6,MOHLER_1_6_003,5.0,4.5,4.5,4.5,4.5,4.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_6,MOHLER_1_6_022,3.5,3.0,3.2,3.2,3.2,3.8,-0.5,-0.3,-0.3,-0.3,0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_1_7,MOHLER_1_7_014,4.0,3.5,3.7,3.7,3.7,3.7,-0.5,-0.3,-0.3,-0.3,-0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.0274,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_7,MOHLER_1_7_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_1_7,MOHLER_1_7_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_2_1,MOHLER_2_1_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_2_1,MOHLER_2_1_001,2.0,2.0,2.2,2.2,2.2,2.8,0.0,0.2,0.2,0.2,0.8,0.0,0.2,0.2,0.2,0.8,-0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.8,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_1,MOHLER_2_1_012,4.5,2.0,3.3,3.3,3.3,3.3,-2.5,-1.2,-1.2,-1.2,-1.2,2.5,1.2,1.2,1.2,1.2,1.3,0.0,0.0,0.0,0.0,0.0,1.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_2,MOHLER_2_2_011,4.5,5.0,4.3,4.3,4.3,4.3,0.5,-0.2,-0.2,-0.2,-0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_2_2,MOHLER_2_2_012,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_2,MOHLER_2_2_013,4.5,2.5,2.5,2.5,2.5,3.1,-2.0,-2.0,-2.0,-2.0,-1.4,2.0,2.0,2.0,2.0,1.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_004,4.5,2.0,2.0,2.0,2.0,2.6,-2.5,-2.5,-2.5,-2.5,-1.9,2.5,2.5,2.5,2.5,1.9,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_014,4.0,2.5,2.5,2.5,2.5,3.1,-1.5,-1.5,-1.5,-1.5,-0.9,1.5,1.5,1.5,1.5,0.9,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_3,MOHLER_2_3_015,3.0,2.0,2.3,2.3,2.3,2.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_006,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_2_4,MOHLER_2_4_014,5.0,3.0,3.2,3.2,3.2,3.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_4,MOHLER_2_4_015,5.0,3.0,2.7,2.7,2.7,2.7,-2.0,-2.3,-2.3,-2.3,-2.3,2.0,2.3,2.3,2.3,2.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_5,MOHLER_2_5_028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_2_5,MOHLER_2_5_029,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_2_5,MOHLER_2_5_030,5.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_2_6,MOHLER_2_6_013,3.0,1.5,1.2,1.2,1.2,1.8,-1.5,-1.8,-1.8,-1.8,-1.2,1.5,1.8,1.8,1.8,1.2,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_6,MOHLER_2_6_015,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_2_6,MOHLER_2_6_017,4.5,3.0,2.7,2.7,2.7,3.3,-1.5,-1.8,-1.8,-1.8,-1.2,1.5,1.8,1.8,1.8,1.2,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_2_7,MOHLER_2_7_009,4.0,2.0,2.3,2.3,2.3,2.3,-2.0,-1.7,-1.7,-1.7,-1.7,2.0,1.7,1.7,1.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_7,MOHLER_2_7_005,3.5,2.0,1.7,1.7,1.7,1.7,-1.5,-1.8,-1.8,-1.8,-1.8,1.5,1.8,1.8,1.8,1.8,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_2_7,MOHLER_2_7_010,1.5,0.0,0.7,0.7,0.7,0.7,-1.5,-0.8,-0.8,-0.8,-0.8,1.5,0.8,0.8,0.8,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.7,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_3_1,MOHLER_3_1_013,5.0,3.0,3.5,3.5,3.5,3.5,-2.0,-1.5,-1.5,-1.5,-1.5,2.0,1.5,1.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_3_1,MOHLER_3_1_023,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_3_1,MOHLER_3_1_029,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_3_2,MOHLER_3_2_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_3_2,MOHLER_3_2_001,5.0,3.0,2.8,2.8,2.8,3.4,-2.0,-2.2,-2.2,-2.2,-1.6,2.0,2.2,2.2,2.2,1.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_3_2,MOHLER_3_2_018,4.5,0.0,0.3,0.3,0.3,0.3,-4.5,-4.2,-4.2,-4.2,-4.2,4.5,4.2,4.2,4.2,4.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,NEG,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_3_3,MOHLER_3_3_020,5.0,5.0,4.5,4.5,4.5,4.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,0.5,0.5,0.5,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_3_3,MOHLER_3_3_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_3_3,MOHLER_3_3_024,3.5,3.0,2.5,2.5,2.5,2.5,-0.5,-1.0,-1.0,-1.0,-1.0,0.5,1.0,1.0,1.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_3_4,MOHLER_3_4_018,3.5,1.5,2.0,2.0,2.0,2.0,-2.0,-1.5,-1.5,-1.5,-1.5,2.0,1.5,1.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
