question,student_id,teacher,avg_mean,avg_sample_std,avg_min,avg_max,avg_exact,mohler_external_test_private_a3wa_20260807_230934:avg,mohler_external_repeat2_private_a3wa_20260808_143925:avg,mohler_external_repeat3_private_a3wa_20260808_143925:avg,3wd_core_mean,3wd_core_sample_std,3wd_core_min,3wd_core_max,3wd_core_exact,mohler_external_test_private_a3wa_20260807_230934:3wd_core,mohler_external_repeat2_private_a3wa_20260808_143925:3wd_core,mohler_external_repeat3_private_a3wa_20260808_143925:3wd_core,3wd_mean,3wd_sample_std,3wd_min,3wd_max,3wd_exact,mohler_external_test_private_a3wa_20260807_230934:3wd,mohler_external_repeat2_private_a3wa_20260808_143925:3wd,mohler_external_repeat3_private_a3wa_20260808_143925:3wd,route_exact,boundary_action_exact,mohler_external_test_private_a3wa_20260807_230934:route,mohler_external_test_private_a3wa_20260807_230934:boundary_action,mohler_external_repeat2_private_a3wa_20260808_143925:route,mohler_external_repeat2_private_a3wa_20260808_143925:boundary_action,mohler_external_repeat3_private_a3wa_20260808_143925:route,mohler_external_repeat3_private_a3wa_20260808_143925:boundary_action
MOHLER_12_5,MOHLER_12_5_013,5.0,4.433333333333334,0.5507570547286103,3.8,4.8,False,3.8,4.7,4.8,4.433333333333334,0.5507570547286103,3.8,4.8,False,3.8,4.7,4.8,4.8,0.34641016151377524,4.4,5.0,False,4.4,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_5,MOHLER_12_5_015,5.0,3.233333333333333,0.4041451884327381,3.0,3.7,False,3.0,3.0,3.7,3.233333333333333,0.4041451884327381,3.0,3.7,False,3.0,3.0,3.7,3.4333333333333336,0.7505553499465134,3.0,4.3,False,3.0,3.0,4.3,False,False,POS,,POS,,BND,keep_baseline
MOHLER_12_5,MOHLER_12_5_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_5,MOHLER_12_5_023,5.0,3.766666666666667,0.5033222956847166,3.3,4.3,False,4.3,3.3,3.7,3.766666666666667,0.5033222956847166,3.3,4.3,False,4.3,3.3,3.7,4.366666666666666,0.5033222956847169,3.9,4.9,False,4.9,3.9,4.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_6,MOHLER_12_6_006,5.0,3.733333333333333,0.4509249752822896,3.3,4.2,False,3.7,3.3,4.2,3.733333333333333,0.4509249752822896,3.3,4.2,False,3.7,3.3,4.2,4.333333333333333,0.45092497528228936,3.9,4.8,False,4.3,3.9,4.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_6,MOHLER_12_6_007,5.0,3.533333333333333,0.4041451884327381,3.3,4.0,False,4.0,3.3,3.3,3.533333333333333,0.4041451884327381,3.3,4.0,False,4.0,3.3,3.3,3.9333333333333336,0.05773502691896263,3.9,4.0,False,4.0,3.9,3.9,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_12_6,MOHLER_12_6_010,4.0,3.0666666666666664,0.5507570547286103,2.7,3.7,False,2.7,3.7,2.8,3.233333333333333,0.4509249752822896,2.8,3.7,False,3.2,3.7,2.8,3.8333333333333335,0.45092497528228936,3.4,4.3,False,3.8,4.3,3.4,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_12_6,MOHLER_12_6_026,5.0,3.733333333333333,0.2516611478423583,3.5,4.0,False,3.7,4.0,3.5,3.733333333333333,0.2516611478423583,3.5,4.0,False,3.7,4.0,3.5,4.133333333333333,0.1527525231651946,4.0,4.3,False,4.3,4.0,4.1,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_12_7,MOHLER_12_7_009,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_7,MOHLER_12_7_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_7,MOHLER_12_7_020,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_7,MOHLER_12_7_025,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_8,MOHLER_12_8_011,2.0,0.06666666666666667,0.11547005383792516,0.0,0.2,False,0.0,0.0,0.2,0.06666666666666667,0.11547005383792516,0.0,0.2,False,0.0,0.0,0.2,0.06666666666666667,0.11547005383792516,0.0,0.2,False,0.0,0.0,0.2,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_12_8,MOHLER_12_8_019,4.0,1.0999999999999999,0.3605551275463989,0.8,1.5,False,0.8,1.5,1.0,1.0999999999999999,0.3605551275463989,0.8,1.5,False,0.8,1.5,1.0,1.5,0.5567764362830022,1.0,2.1,False,1.4,2.1,1.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_12_8,MOHLER_12_8_021,4.0,0.8333333333333334,0.28867513459481287,0.5,1.0,False,1.0,1.0,0.5,0.8333333333333334,0.28867513459481287,0.5,1.0,False,1.0,1.0,0.5,1.2333333333333334,0.3214550253664319,1.0,1.6,False,1.0,1.6,1.1,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_12_8,MOHLER_12_8_022,4.5,2.5333333333333337,0.28867513459481287,2.2,2.7,False,2.7,2.7,2.2,2.5333333333333337,0.28867513459481287,2.2,2.7,False,2.7,2.7,2.2,3.133333333333333,0.28867513459481287,2.8,3.3,False,3.3,3.3,2.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_12_9,MOHLER_12_9_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_12_9,MOHLER_12_9_017,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_12_9,MOHLER_12_9_019,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_12_9,MOHLER_12_9_026,4.0,1.1333333333333333,0.11547005383792512,1.0,1.2,False,1.2,1.2,1.0,1.1333333333333333,0.11547005383792512,1.0,1.2,False,1.2,1.2,1.0,1.5333333333333332,0.46188021535170065,1.0,1.8,False,1.8,1.8,1.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_1_1,MOHLER_1_1_006,2.0,0.7666666666666666,0.40414518843273806,0.3,1.0,False,1.0,0.3,1.0,0.7666666666666666,0.40414518843273806,0.3,1.0,False,1.0,0.3,1.0,0.9666666666666667,0.6506407098647712,0.3,1.6,False,1.6,0.3,1.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_1_1,MOHLER_1_1_019,2.0,1.5666666666666667,0.5131601439446885,1.0,2.0,False,2.0,1.7,1.0,1.5666666666666667,0.5131601439446885,1.0,2.0,False,2.0,1.7,1.0,2.1666666666666665,0.5131601439446883,1.6,2.6,False,2.6,2.3,1.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_1_1,MOHLER_1_1_024,2.5,0.3666666666666667,0.40414518843273806,0.0,0.8,False,0.0,0.8,0.3,0.3666666666666667,0.40414518843273806,0.0,0.8,False,0.0,0.8,0.3,0.5666666666666667,0.7371114795831993,0.0,1.4,False,0.0,1.4,0.3,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_1_1,MOHLER_1_1_026,2.0,2.1666666666666665,0.1527525231651946,2.0,2.3,False,2.3,2.2,2.0,2.1666666666666665,0.1527525231651946,2.0,2.3,False,2.3,2.2,2.0,2.5666666666666664,0.4932882862316247,2.0,2.9,False,2.9,2.8,2.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_1_2,MOHLER_1_2_003,4.5,3.1666666666666665,0.5773502691896257,2.5,3.5,False,3.5,3.5,2.5,3.8333333333333335,0.5773502691896257,3.5,4.5,False,4.5,3.5,3.5,4.3999999999999995,0.5196152422706634,4.1,5.0,False,5.0,4.1,4.1,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,accept_structured_raise
MOHLER_1_2,MOHLER_1_2_007,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_1_2,MOHLER_1_2_021,3.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_1_2,MOHLER_1_2_027,2.0,2.066666666666667,0.32145502536643183,1.7,2.3,False,1.7,2.2,2.3,2.4,0.26457513110645914,2.2,2.7,False,2.7,2.2,2.3,3.0,0.264575131106459,2.8,3.3,False,3.3,2.8,2.9,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_1_3,MOHLER_1_3_005,3.5,3.1,0.26457513110645914,2.8,3.3,False,3.2,3.3,2.8,3.1,0.26457513110645914,2.8,3.3,False,3.2,3.3,2.8,3.6999999999999997,0.264575131106459,3.4,3.9,False,3.8,3.9,3.4,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_1_3,MOHLER_1_3_012,3.5,3.033333333333333,0.2516611478423583,2.8,3.3,False,3.0,3.3,2.8,3.3666666666666667,0.40414518843273795,3.0,3.8,False,3.0,3.3,3.8,3.966666666666667,0.40414518843273817,3.6,4.4,False,3.6,3.9,4.4,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_1_3,MOHLER_1_3_018,3.5,2.566666666666667,0.11547005383792526,2.5,2.7,False,2.7,2.5,2.5,2.566666666666667,0.11547005383792526,2.5,2.7,False,2.7,2.5,2.5,2.966666666666667,0.4163331998932265,2.5,3.3,False,3.3,3.1,2.5,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_1_3,MOHLER_1_3_019,4.0,2.766666666666667,0.2516611478423583,2.5,3.0,False,2.8,3.0,2.5,2.766666666666667,0.2516611478423583,2.5,3.0,False,2.8,3.0,2.5,3.3666666666666667,0.2516611478423583,3.1,3.6,False,3.4,3.6,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_1_4,MOHLER_1_4_002,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_4,MOHLER_1_4_003,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_4,MOHLER_1_4_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_4,MOHLER_1_4_021,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_5,MOHLER_1_5_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_5,MOHLER_1_5_019,4.5,2.1666666666666665,0.1527525231651946,2.0,2.3,False,2.2,2.3,2.0,2.1666666666666665,0.1527525231651946,2.0,2.3,False,2.2,2.3,2.0,2.5666666666666664,0.4932882862316247,2.0,2.9,False,2.8,2.9,2.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_1_5,MOHLER_1_5_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_5,MOHLER_1_5_025,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_6,MOHLER_1_6_001,2.0,1.4333333333333333,0.11547005383792512,1.3,1.5,False,1.5,1.5,1.3,1.7666666666666666,0.6429100507328637,1.3,2.5,False,1.5,2.5,1.3,2.3666666666666667,0.6429100507328638,1.9,3.1,False,2.1,3.1,1.9,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_1_6,MOHLER_1_6_018,2.5,3.6666666666666665,0.4163331998932264,3.2,4.0,False,3.2,4.0,3.8,3.6666666666666665,0.4163331998932264,3.2,4.0,False,3.2,4.0,3.8,4.066666666666666,0.3055050463303896,3.8,4.4,False,3.8,4.0,4.4,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_1_6,MOHLER_1_6_027,2.0,1.1666666666666667,0.28867513459481287,1.0,1.5,False,1.5,1.0,1.0,1.1666666666666667,0.28867513459481287,1.0,1.5,False,1.5,1.0,1.0,1.3666666666666665,0.6350852961085884,1.0,2.1,False,2.1,1.0,1.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_1_6,MOHLER_1_6_028,4.5,3.5,0.20000000000000018,3.3,3.7,False,3.5,3.3,3.7,3.5,0.20000000000000018,3.3,3.7,False,3.5,3.3,3.7,4.1,0.19999999999999996,3.9,4.3,False,4.1,3.9,4.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_1_7,MOHLER_1_7_001,4.5,3.6999999999999997,0.360555127546399,3.3,4.0,False,3.8,4.0,3.3,4.033333333333333,0.2516611478423583,3.8,4.3,False,3.8,4.0,4.3,4.633333333333334,0.2516611478423584,4.4,4.9,False,4.4,4.6,4.9,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_1_7,MOHLER_1_7_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_1_7,MOHLER_1_7_019,5.0,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.3,4.7,4.7,4.8,0.17320508075688762,4.7,5.0,False,5.0,4.7,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_1_7,MOHLER_1_7_024,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_2_1,MOHLER_2_1_011,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_2_1,MOHLER_2_1_013,3.5,0.4666666666666666,0.404145188432738,0.0,0.7,False,0.7,0.0,0.7,0.4666666666666666,0.404145188432738,0.0,0.7,False,0.7,0.0,0.7,0.8666666666666667,0.7505553499465135,0.0,1.3,False,1.3,0.0,1.3,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_2_1,MOHLER_2_1_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_2_1,MOHLER_2_1_024,4.5,3.266666666666667,0.4509249752822896,2.8,3.7,False,2.8,3.7,3.3,3.266666666666667,0.4509249752822896,2.8,3.7,False,2.8,3.7,3.3,3.8666666666666667,0.45092497528228936,3.4,4.3,False,3.4,4.3,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_2,MOHLER_2_2_004,4.5,3.1,0.26457513110645914,2.8,3.3,False,3.2,2.8,3.3,3.1,0.26457513110645914,2.8,3.3,False,3.2,2.8,3.3,3.6999999999999997,0.264575131106459,3.4,3.9,False,3.8,3.4,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_2,MOHLER_2_2_010,4.0,2.766666666666667,0.4618802153517005,2.5,3.3,False,2.5,3.3,2.5,2.766666666666667,0.4618802153517005,2.5,3.3,False,2.5,3.3,2.5,3.3666666666666667,0.4618802153517005,3.1,3.9,False,3.1,3.9,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_2,MOHLER_2_2_016,5.0,3.766666666666667,0.2516611478423583,3.5,4.0,False,3.5,4.0,3.8,3.766666666666667,0.2516611478423583,3.5,4.0,False,3.5,4.0,3.8,4.366666666666666,0.2516611478423584,4.1,4.6,False,4.1,4.6,4.4,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_2,MOHLER_2_2_026,4.5,2.8333333333333335,0.28867513459481287,2.5,3.0,False,2.5,3.0,3.0,2.8333333333333335,0.28867513459481287,2.5,3.0,False,2.5,3.0,3.0,3.233333333333333,0.3214550253664319,3.0,3.6,False,3.1,3.6,3.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_2_3,MOHLER_2_3_006,3.0,1.8333333333333333,0.28867513459481287,1.5,2.0,False,1.5,2.0,2.0,1.8333333333333333,0.28867513459481287,1.5,2.0,False,1.5,2.0,2.0,2.033333333333333,0.05773502691896263,2.0,2.1,False,2.1,2.0,2.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_2_3,MOHLER_2_3_012,2.5,1.6666666666666667,0.1527525231651947,1.5,1.8,False,1.7,1.5,1.8,1.6666666666666667,0.1527525231651947,1.5,1.8,False,1.7,1.5,1.8,2.0666666666666664,0.4932882862316247,1.5,2.4,False,2.3,1.5,2.4,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_2_3,MOHLER_2_3_018,4.0,2.0,0.20000000000000007,1.8,2.2,False,2.2,2.0,1.8,2.0,0.20000000000000007,1.8,2.2,False,2.2,2.0,1.8,2.4,0.3999999999999999,2.0,2.8,False,2.8,2.0,2.4,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_2_3,MOHLER_2_3_019,3.0,1.4666666666666668,0.404145188432738,1.0,1.7,False,1.0,1.7,1.7,1.4666666666666668,0.404145188432738,1.0,1.7,False,1.0,1.7,1.7,1.8666666666666665,0.7505553499465134,1.0,2.3,False,1.0,2.3,2.3,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_2_4,MOHLER_2_4_004,3.0,1.3333333333333333,0.3511884584284246,1.0,1.7,False,1.7,1.0,1.3,1.3333333333333333,0.3511884584284246,1.0,1.7,False,1.7,1.0,1.3,1.7333333333333332,0.6658328118479392,1.0,2.3,False,2.3,1.0,1.9,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_2_4,MOHLER_2_4_008,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_4,MOHLER_2_4_010,5.0,2.7999999999999994,0.0,2.8,2.8,True,2.8,2.8,2.8,2.7999999999999994,0.0,2.8,2.8,True,2.8,2.8,2.8,3.4,0.0,3.4,3.4,True,3.4,3.4,3.4,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_4,MOHLER_2_4_024,5.0,2.1,0.3605551275463989,1.8,2.5,False,1.8,2.5,2.0,2.1,0.3605551275463989,1.8,2.5,False,1.8,2.5,2.0,2.5,0.10000000000000009,2.4,2.6,False,2.4,2.5,2.6,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_2_5,MOHLER_2_5_002,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_2_5,MOHLER_2_5_005,5.0,2.466666666666667,1.1676186592091329,1.2,3.5,False,3.5,1.2,2.7,3.1333333333333333,1.2096831541082702,2.2,4.5,False,4.5,2.2,2.7,3.6999999999999997,1.1532562594670797,2.8,5.0,False,5.0,2.8,3.3,True,False,BND,accept_structured_raise,BND,accept_structured_raise,BND,keep_baseline
MOHLER_2_5,MOHLER_2_5_015,5.0,3.9333333333333336,0.7094598884597589,3.3,4.7,False,4.7,3.8,3.3,4.266666666666667,0.4509249752822896,3.8,4.7,False,4.7,3.8,4.3,4.766666666666667,0.3214550253664317,4.4,5.0,False,5.0,4.4,4.9,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_2_5,MOHLER_2_5_019,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_2_6,MOHLER_2_6_004,3.0,1.1333333333333333,0.11547005383792512,1.0,1.2,False,1.0,1.2,1.2,1.1333333333333333,0.11547005383792512,1.0,1.2,False,1.0,1.2,1.2,1.5333333333333332,0.46188021535170065,1.0,1.8,False,1.0,1.8,1.8,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_2_6,MOHLER_2_6_007,4.5,2.6,0.17320508075688762,2.5,2.8,False,2.5,2.8,2.5,2.6,0.17320508075688762,2.5,2.8,False,2.5,2.8,2.5,3.1999999999999997,0.17320508075688762,3.1,3.4,False,3.1,3.4,3.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_6,MOHLER_2_6_011,2.0,2.6,0.17320508075688762,2.5,2.8,False,2.5,2.5,2.8,2.6,0.17320508075688762,2.5,2.8,False,2.5,2.5,2.8,3.1999999999999997,0.17320508075688762,3.1,3.4,False,3.1,3.1,3.4,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_6,MOHLER_2_6_025,3.5,3.5666666666666664,0.11547005383792526,3.5,3.7,False,3.7,3.5,3.5,3.5666666666666664,0.11547005383792526,3.5,3.7,False,3.7,3.5,3.5,4.166666666666667,0.11547005383792526,4.1,4.3,False,4.3,4.1,4.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_7,MOHLER_2_7_011,2.5,0.7000000000000001,0.5291502622129182,0.3,1.3,False,0.3,0.5,1.3,0.7000000000000001,0.5291502622129182,0.3,1.3,False,0.3,0.5,1.3,0.8999999999999999,0.8717797887081347,0.3,1.9,False,0.3,0.5,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_7,MOHLER_2_7_024,3.0,1.6333333333333335,0.11547005383792512,1.5,1.7,False,1.5,1.7,1.7,1.6333333333333335,0.11547005383792512,1.5,1.7,False,1.5,1.7,1.7,2.233333333333333,0.115470053837925,2.1,2.3,False,2.1,2.3,2.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_2_7,MOHLER_2_7_027,3.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_2_7,MOHLER_2_7_030,1.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_3_1,MOHLER_3_1_001,4.5,3.5666666666666664,0.40414518843273795,3.2,4.0,False,3.2,4.0,3.5,3.733333333333333,0.2516611478423583,3.5,4.0,False,3.7,4.0,3.5,4.133333333333333,0.1527525231651946,4.0,4.3,False,4.3,4.0,4.1,False,False,BND,accept_structured_raise,POS,,BND,keep_baseline
MOHLER_3_1,MOHLER_3_1_003,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_1,MOHLER_3_1_014,3.0,1.7666666666666666,0.4618802153517005,1.5,2.3,False,1.5,2.3,1.5,1.9333333333333333,0.40414518843273795,1.5,2.3,False,1.5,2.3,2.0,2.533333333333333,0.40414518843273795,2.1,2.9,False,2.1,2.9,2.6,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_3_1,MOHLER_3_1_027,5.0,2.9333333333333336,0.11547005383792526,2.8,3.0,False,3.0,2.8,3.0,2.9333333333333336,0.11547005383792526,2.8,3.0,False,3.0,2.8,3.0,3.1333333333333333,0.23094010767585024,3.0,3.4,False,3.0,3.4,3.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_3_1,MOHLER_3_1_031,5.0,4.0,0.43588989435406733,3.7,4.5,False,4.5,3.7,3.8,4.333333333333333,0.5686240703077325,3.7,4.8,False,4.5,3.7,4.8,4.766666666666667,0.4041451884327381,4.3,5.0,False,5.0,4.3,5.0,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_3_2,MOHLER_3_2_003,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_2,MOHLER_3_2_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_2,MOHLER_3_2_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
