question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
ML_3,ANS_ML_123,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_126,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_124,6.0,6.0,4.7,4.7,4.7,5.42,0.0,-1.3,-1.3,-1.3,-0.58,0.0,1.3,1.3,1.3,0.58,-1.3,0.0,0.72,0.0,0.72,0.72,-0.58,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.8856,0.0,0.0,1.0,0.222222,0.407407,0.592593,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_128,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_131,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_132,6.0,5.5,4.7,4.7,4.7,5.42,-0.5,-1.3,-1.3,-1.3,-0.58,0.5,1.3,1.3,1.3,0.58,-0.8,0.0,0.72,0.0,0.72,0.72,-0.08,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.111111,0.37037,0.62963,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_133,6.0,4.0,5.3,5.3,5.3,6.0,-2.0,-0.7,-0.7,-0.7,0.0,2.0,0.7,0.7,0.7,0.0,1.3,0.0,0.7,0.0,0.7,0.7,2.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.222222,0.407407,0.592593,keep_baseline,True,0.7,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_135,6.0,6.0,4.7,4.7,4.7,5.42,0.0,-1.3,-1.3,-1.3,-0.58,0.0,1.3,1.3,1.3,0.58,-1.3,0.0,0.72,0.0,0.72,0.72,-0.58,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.222222,0.407407,0.592593,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_134,6.0,4.0,5.3,5.3,5.3,6.0,-2.0,-0.7,-0.7,-0.7,0.0,2.0,0.7,0.7,0.7,0.0,1.3,0.0,0.7,0.0,0.7,0.7,2.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.111111,0.37037,0.62963,keep_baseline,True,0.7,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_136,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_137,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_140,6.0,2.0,2.0,2.0,2.0,2.0,-4.0,-4.0,-4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_139,6.0,6.0,4.3,4.3,4.3,5.02,0.0,-1.7,-1.7,-1.7,-0.98,0.0,1.7,1.7,1.7,0.98,-1.7,0.0,0.72,0.0,0.72,0.72,-0.98,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.2472,0.0,0.0,1.0,0.222222,0.407407,0.592593,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_141,6.0,4.0,4.0,4.0,4.0,4.72,-2.0,-2.0,-2.0,-2.0,-1.28,2.0,2.0,2.0,2.0,1.28,0.0,0.0,0.72,0.0,0.72,0.72,0.72,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.33,0.333333,0.0,0.333333,0.222222,0.777778,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_142,6.0,5.0,3.0,3.0,3.0,3.0,-1.0,-3.0,-3.0,-3.0,-3.0,1.0,3.0,3.0,3.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,1.4142,0.0,0.0,1.0,0.222222,0.407407,0.592593,keep_baseline,False,0.72,raise_blocked_by_core_overcredit_evidence,route:BND
ML_3,ANS_ML_144,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_143,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_145,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_146,6.0,4.0,4.0,4.0,4.0,4.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_147,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_149,6.0,3.0,4.3,4.3,4.3,5.02,-3.0,-1.7,-1.7,-1.7,-0.98,3.0,1.7,1.7,1.7,0.98,1.3,0.0,0.72,0.0,0.72,0.72,2.02,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.2472,0.0,0.0,1.0,0.444444,0.481481,0.518519,keep_baseline,True,0.72,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_150,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_151,6.0,4.5,5.5,5.5,5.5,6.0,-1.5,-0.5,-0.5,-0.5,0.0,1.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.5,1.5,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_152,5.0,0.0,1.7,1.7,1.7,1.7,-5.0,-3.3,-3.3,-3.3,-3.3,5.0,3.3,3.3,3.3,3.3,1.7,0.0,0.0,0.0,0.0,0.0,1.7,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,2.357,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.72,raise_blocked_by_core_overcredit_evidence,route:BND
ML_3,ANS_ML_153,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_155,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_156,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_157,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_158,6.0,2.0,1.3,1.3,1.3,1.3,-4.0,-4.7,-4.7,-4.7,-4.7,4.0,4.7,4.7,4.7,4.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,BND,auto_kept_after_review,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.111111,0.37037,0.62963,keep_baseline,False,0.72,raise_blocked_by_core_overcredit_evidence,route:BND
ML_3,ANS_ML_160,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_161,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_162,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_163,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_165,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ML_3,ANS_ML_164,6.0,6.0,5.7,5.7,5.7,6.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.4714,0.0,0.0,0.833333,0.111111,0.314815,0.685185,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
ML_3,ANS_ML_167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.72,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_10,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_11,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.266667,0.088889,0.911111,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_13,5.0,4.0,4.3,4.3,4.3,4.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.2,0.4,0.6,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_14,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.2,0.066667,0.933333,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_15,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_16,4.0,2.5,3.2,3.2,3.2,3.8,-1.5,-0.8,-0.8,-0.8,-0.2,1.5,0.8,0.8,0.8,0.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.1,1.0,0.4,0.5,0.5,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_18,2.0,1.5,1.7,1.7,1.7,1.7,-0.5,-0.3,-0.3,-0.3,-0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.25,0.4,1.0,0.533333,0.644444,0.355556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_19,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.266667,0.088889,0.911111,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_20,4.0,4.5,4.7,4.7,4.7,5.0,0.5,0.7,0.7,0.7,1.0,0.5,0.7,0.7,0.7,1.0,-0.2,0.0,-0.3,0.0,-0.3,-0.3,-0.5,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_21,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.266667,0.088889,0.911111,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_22,4.0,4.5,4.5,4.5,4.5,5.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,-0.5,0.0,-0.5,-0.5,-0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.1,0.0,0.1,0.066667,0.933333,keep_baseline,True,0.5,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_25,3.0,3.0,2.8,2.8,2.8,3.4,0.0,-0.2,-0.2,-0.2,0.4,0.0,0.2,0.2,0.2,0.4,-0.2,0.0,-0.2,0.0,-0.2,-0.2,-0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.2,0.5,0.266667,0.322222,0.677778,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_26,5.0,4.5,4.3,4.3,4.3,4.9,-0.5,-0.7,-0.7,-0.7,-0.1,0.5,0.7,0.7,0.7,0.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_27,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_28,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_29,5.0,4.5,4.8,4.8,4.8,5.0,-0.5,-0.2,-0.2,-0.2,0.0,0.5,0.2,0.2,0.2,0.0,0.3,0.0,0.2,0.0,0.2,0.2,0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_3,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_31,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_30,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_33,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.066667,0.022222,0.977778,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_32,5.0,2.0,2.8,2.8,2.8,3.4,-3.0,-2.2,-2.2,-2.2,-1.6,3.0,2.2,2.2,2.2,1.6,0.8,0.0,0.6,0.0,0.6,0.6,1.4,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.1,1.0,0.266667,0.455556,0.544444,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_34,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_36,4.0,5.0,4.3,4.3,4.3,4.9,1.0,0.3,0.3,0.3,0.9,1.0,0.3,0.3,0.3,0.9,0.7,0.0,-0.6,0.0,-0.6,-0.6,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.133333,0.377778,0.622222,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_37,5.0,3.5,3.0,3.0,3.0,3.6,-1.5,-2.0,-2.0,-2.0,-1.4,1.5,2.0,2.0,2.0,1.4,-0.5,0.0,0.6,0.0,0.6,0.6,0.1,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,1.0801,0.0,0.0,1.0,0.266667,0.422222,0.577778,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_38,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_39,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_4,5.0,5.0,3.3,3.3,3.3,3.9,0.0,-1.7,-1.7,-1.7,-1.1,0.0,1.7,1.7,1.7,1.1,-1.7,0.0,0.6,0.0,0.6,0.6,-1.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,2.357,0.0,0.0,1.0,0.666667,0.555556,0.444444,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_40,4.0,5.0,4.8,4.8,4.8,5.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.2,0.0,-0.2,0.0,-0.2,-0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.133333,0.211111,0.788889,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_42,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_41,4.0,3.0,2.7,2.7,2.7,3.3,-1.0,-1.3,-1.3,-1.3,-0.7,1.0,1.3,1.3,1.3,0.7,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.2,1.0,0.333333,0.511111,0.488889,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
