question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_12_1,MOHLER_12_1_009,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_007,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_011,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_010,5.0,3.0,3.3,3.3,4.3,4.9,-2.0,-1.7,-1.7,-0.7,-0.1,2.0,1.7,1.7,0.7,0.1,0.3,0.0,1.6,1.0,0.6,1.6,1.9,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_015,3.5,2.0,2.0,2.0,2.0,2.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_016,5.0,5.0,4.5,4.5,5.0,5.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-0.5,0.0,0.5,0.5,0.0,0.5,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_019,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_025,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_024,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_1,MOHLER_12_1_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_1,MOHLER_12_1_028,3.0,5.0,4.3,4.3,4.3,4.9,2.0,1.3,1.3,1.3,1.9,2.0,1.3,1.3,1.3,1.9,0.7,0.0,-0.6,0.0,-0.6,-0.6,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_10,MOHLER_12_10_001,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_002,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_12_10,MOHLER_12_10_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_005,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_010,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_009,3.5,1.0,1.0,1.0,1.0,1.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_014,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_011,5.0,3.0,4.0,4.0,4.0,4.6,-2.0,-1.0,-1.0,-1.0,-0.4,2.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6,0.0,0.6,0.6,1.6,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_10,MOHLER_12_10_015,4.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_016,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_10,MOHLER_12_10_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_019,1.5,0.0,0.3,0.3,0.3,0.3,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_10,MOHLER_12_10_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_025,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_10,MOHLER_12_10_026,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_007,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_001,4.5,3.0,3.0,3.0,3.0,3.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_009,3.0,0.0,0.3,0.3,0.3,0.3,-3.0,-2.7,-2.7,-2.7,-2.7,3.0,2.7,2.7,2.7,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_2,MOHLER_12_2_011,3.5,2.0,2.5,2.5,2.5,3.1,-1.5,-1.0,-1.0,-1.0,-0.4,1.5,1.0,1.0,1.0,0.4,0.5,0.0,0.6,0.0,0.6,0.6,1.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_014,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_012,2.5,0.0,0.3,0.3,0.3,0.3,-2.5,-2.2,-2.2,-2.2,-2.2,2.5,2.2,2.2,2.2,2.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_2,MOHLER_12_2_016,3.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_015,4.5,5.0,3.7,3.7,3.7,4.3,0.5,-0.8,-0.8,-0.8,-0.2,0.5,0.8,0.8,0.8,0.2,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_017,2.5,0.0,0.3,0.3,0.3,0.3,-2.5,-2.2,-2.2,-2.2,-2.2,2.5,2.2,2.2,2.2,2.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_2,MOHLER_12_2_019,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_022,3.5,2.0,1.8,1.8,1.8,2.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_023,4.0,2.0,3.0,3.0,3.0,3.6,-2.0,-1.0,-1.0,-1.0,-0.4,2.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6,0.0,0.6,0.6,1.6,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_024,5.0,4.0,4.2,4.2,4.2,4.8,-1.0,-0.8,-0.8,-0.8,-0.2,1.0,0.8,0.8,0.8,0.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_2,MOHLER_12_2_025,2.5,2.0,1.8,1.8,1.8,2.4,-0.5,-0.7,-0.7,-0.7,-0.1,0.5,0.7,0.7,0.7,0.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_2,MOHLER_12_2_028,4.5,5.0,5.0,5.0,5.0,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_004,2.0,1.0,0.7,0.7,0.7,1.3,-1.0,-1.3,-1.3,-1.3,-0.7,1.0,1.3,1.3,1.3,0.7,-0.3,0.0,0.6,0.0,0.6,0.6,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_006,5.0,5.0,4.3,4.3,5.0,5.0,0.0,-0.7,-0.7,0.0,0.0,0.0,0.7,0.7,0.0,0.0,-0.7,0.0,0.7,0.7,0.0,0.7,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_007,5.0,4.0,4.7,4.7,4.7,5.0,-1.0,-0.3,-0.3,-0.3,0.0,1.0,0.3,0.3,0.3,0.0,0.7,0.0,0.3,0.0,0.3,0.3,1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_010,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_011,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_014,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_013,4.5,4.5,4.2,4.2,4.2,4.8,0.0,-0.3,-0.3,-0.3,0.3,0.0,0.3,0.3,0.3,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,-0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_015,4.5,3.0,3.3,3.3,3.3,3.9,-1.5,-1.2,-1.2,-1.2,-0.6,1.5,1.2,1.2,1.2,0.6,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_016,3.0,1.0,0.7,0.7,1.7,2.3,-2.0,-2.3,-2.3,-1.3,-0.7,2.0,2.3,2.3,1.3,0.7,-0.3,0.0,1.6,1.0,0.6,1.6,1.3,BND,auto_adjusted,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_017,4.5,4.0,4.3,4.3,4.3,4.9,-0.5,-0.2,-0.2,-0.2,0.4,0.5,0.2,0.2,0.2,0.4,0.3,0.0,-0.2,0.0,-0.2,-0.2,0.1,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_021,4.5,2.0,2.2,2.2,2.2,2.8,-2.5,-2.3,-2.3,-2.3,-1.7,2.5,2.3,2.3,2.3,1.7,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,defer_human,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_4,MOHLER_12_4_026,3.0,2.0,1.5,1.5,1.5,2.1,-1.0,-1.5,-1.5,-1.5,-0.9,1.0,1.5,1.5,1.5,0.9,-0.5,0.0,0.6,0.0,0.6,0.6,0.1,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
